-50840,3132,-67895,4149,-9886,34999,-147590,45863,82432,68367,-90611,92422,-30255,-67811,-113610,-146932,-60054,167007,52614,-23953,-12803,60763,-147209,-175208,-41687,-90994,18427,-153038,81144,-6157,100648,130499,81705,-53551,63358,-184727,-29258,-76621,216911,-23375,-16883,80747,100948,64411,23769,152958,-86696,-30343,-145049,-27245,11579,54965,14039,-2313,-127563,-30167,-63269,96220,173835,33727,124252,-20575,-15462,-91804,234428,-35051,-60079,104013,72391,-75859,-2057,27496,46647,90401,-21773,59569,4356,-16035,48696,-119233,-48403,24761,37163,87746,-77387,45901,-31745,46958,-105405,20255,64975,69169,91660,-1973,29773,-2397,23678,106666,30129,30834
161551,-111685,110225,20439,167987,141521,-148985,51811,-14904,24106,-107754,-25954,81843,225758,-44591,27703,-10791,-4390,-55972,-118293,-73186,9420,30960,-258233,6878,65035,-51129,10634,-94747,-118758,8256,-89312,22858,-77844,-42797,12282,-122284,93396,134776,-91821,72119,75057,15387,94564,49758,42111,-78052,53285,-32422,-63835,56617,41543,90630,16477,-3185,69428,-34735,-25789,36630,-93299,-64039,-1197,158820,-110238,93181,-17447,44934,17957,-757,23431,-22840,-63624,-13064,72161,76116,43318,43089,27939,-92040,3345,250795,-41624,-104675,211107,73111,26144,61284,37861,-44132,89429,22441,79814,-32172,-68295,76765,1873,-26209,135500,54476,-55147
20051,-59639,95120,-100552,39290,158441,35937,29113,-62405,169961,71178,46359,37616,12128,23787,35677,-94206,42324,-3466,-26793,-90054,-6421,-62134,11028,-37983,16558,-55631,-19427,-107616,-27177,-31137,104121,69699,-47515,-18533,32335,-25594,-69907,-49001,14859,81358,111969,61613,3762,-27951,-104212,-55590,87853,-45988,-34881,91603,20673,40333,149681,-14906,-66946,-101913,123836,19699,83020,-57657,9888,-10251,46647,-1458,111653,-6130,-109896,-61220,5685,-111194,-184028,-32443,118711,-7462,36132,-39056,112823,-102229,105517,106234,80283,56506,-42045,-64912,-70673,-35088,-46385,34645,-232290,-209061,-119288,-56515,56836,15863,11104,68737,172289,1115,-61240
113746,-56958,59366,101192,3011,-12047,63036,51387,-132499,-36293,-462,-23680,-28080,-19969,19599,61780,-44967,18833,20087,117790,47430,111913,6077,-66642,-12595,60769,5298,-133447,22591,70842,-108259,-60818,-2606,-45907,-45829,-51636,-2411,57004,-49491,39916,-34417,-155375,15580,-44447,24433,19101,132192,-25292,115801,-37544,-42967,-45355,-45565,23532,13643,-21292,-62252,-62288,121009,68809,41235,1278,96079,155434,23502,-28416,23185,66163,26621,135187,-12447,-91680,-45123,44930,65136,67075,92198,40262,8802,62280,50623,53201,-122509,2648,106578,72853,64393,53954,-43026,-64538,175652,54595,10942,77007,-60015,-103391,90731,131385,-59399,51424
-96206,-82369,65625,33891,-12384,-58879,112092,40826,8841,24553,25177,-7037,-69314,15394,-57152,-62127,-121542,-45929,56809,83816,86346,16123,108928,-70484,-57016,145887,129124,-10379,-46578,73062,-30990,-64384,-9733,34270,70409,117068,-9596,16442,-10546,-26608,79121,-100722,-21570,15393,-4658,-3206,201458,-28047,-90648,98981,24320,70517,-17906,81273,-55990,20613,-62005,98180,-18628,-66087,-29568,45529,58521,-51048,101888,-2854,-53317,5997,100637,93508,54248,-3909,-79643,-6372,-185092,-169580,-172016,48078,11439,-98567,-74624,96702,68944,-12094,-91240,-87108,31142,88848,-103089,11137,-2842,-39200,39188,-62144,50731,25933,66836,-5829,-178137,81054
13039,16785,58869,-64572,52425,-5170,56542,85354,-85420,39671,-109491,-229966,-92285,99742,-173369,-29971,108302,-124310,-75987,-128578,456,-13908,-12265,86665,-58814,19018,8412,80862,104003,-114601,2611,-3088,2273,-49402,36279,40711,-55043,-96110,-206705,-74955,-18686,78404,22859,-39476,-120710,-29702,9494,-75018,-121021,-93400,-157257,101113,-64709,85322,-151593,24355,-140800,68725,-158223,42255,38733,-84942,92293,8449,-59694,62225,-5091,19549,-30749,-137918,-27824,100573,-195,-7035,74608,-143502,90739,95614,-21646,7995,18319,126803,60111,8965,-55706,8927,148053,37073,78794,19913,33516,-151164,5150,46256,102777,-43632,-130303,38852,-98767,-65713
37650,125868,-59618,-49743,80208,48680,15428,-40492,-101887,-54494,59967,-16815,-95780,66543,-41501,89442,17748,-35861,-170653,-26277,-42047,11612,14941,10154,-61105,-136384,-9408,50979,-310,-33489,-77367,60055,-5798,-20045,-75368,57848,38015,24604,-98219,18279,-76750,54083,-60134,35046,16545,-36830,32137,138607,56696,-80669,59309,-14490,-17519,-73314,-62607,14597,16077,-149477,49714,66942,-199791,10454,-9882,51351,-37688,-73203,25551,172,-26472,-81834,49090,-116920,77940,43590,-3588,-53432,-18784,-111005,-39633,87910,-15899,105210,134544,114441,-1862,20874,-21332,-138269,-153292,-37682,-130520,51226,-11640,58356,-41715,-44028,-12802,-25054,6727,-46938
30616,82076,-111647,22907,-56989,-8027,-77453,-30242,56360,78002,-9802,192916,-3287,58673,-44553,-71496,-55579,94841,-5287,137906,-56311,12015,67323,-52354,-125986,-5043,-26844,-17005,-99093,92228,-57334,91017,12550,-2223,30714,-71461,-50546,-35033,16394,-21232,10676,5664,-45563,-3614,175344,138170,87455,-68066,10062,-60387,22505,-66322,-31694,-91590,161425,-20459,-82137,-75919,-29829,8470,14145,-150344,134723,-8144,111715,-11376,-23803,-87653,32456,-125791,42777,22961,-8497,23942,-12722,-131855,271549,91543,-109172,-7779,26401,51293,28014,40415,-68294,166978,-61598,-4496,-6449,-100819,9705,177986,-12232,-196938,122130,-121517,34462,-170784,-4111,-18506
99202,-18047,-51039,-140969,64759,30851,36140,-88989,79160,-75464,-6775,58859,50044,102241,-100911,73832,21455,-36636,16511,-32094,70252,7826,49894,-155702,-23558,1528,-40340,-2555,101730,44019,-14078,-88615,5215,-7601,-66048,-29886,64299,5540,-44931,-5917,-1142,-17822,31563,-108755,-16209,-10716,-80643,-81069,-42664,-70987,-3660,72728,-25196,7450,-146473,5291,-37126,-96377,17921,-45248,18311,1690,218625,-42572,-53142,27891,106456,-53956,-60349,70022,47528,103490,-60086,111988,92150,2546,79293,-81666,18094,-19803,35490,-120049,16361,-152534,5909,9077,98621,84586,8809,117497,-49303,45578,35343,-162522,65058,-16885,-8909,146061,-4496,127480
2469,62159,67642,52054,-169015,-4728,-151862,36194,-28539,109945,15035,18276,-97992,-10211,105446,-56113,38642,50294,-3964,-78582,-43871,-44743,13458,11169,-69065,-113583,26058,54780,-63259,116099,121852,-37160,96923,-179837,53290,52383,-31136,86831,-51748,53503,-191120,-9447,-30531,-61435,-12170,-132981,78924,-152292,131736,117746,-93420,-47471,157033,27300,-41662,46819,32386,31802,119363,2733,-13249,-48970,105839,79451,-76531,-75810,-78029,2884,-25408,-30730,10865,-6334,-166,39649,-77439,11113,-54607,22440,58502,106427,-19025,-29683,64459,128665,41644,-13362,9630,-10372,-29016,-37590,14448,-117231,160787,-33872,87493,-17648,-7520,-31750,30113,-43174
-887,-173770,59184,-58761,-56241,-102794,-20764,-96299,55574,-103857,17074,-122116,-9428,-45594,-5821,-15443,58740,-87133,56570,-26775,46586,-85524,28325,51193,66125,-23222,-48327,-60102,-172702,45756,36499,14400,25665,-86316,19548,59741,-65183,-4998,-8972,23902,-27259,131720,-72681,-30120,105046,-12993,17728,41233,-10274,-70897,147018,-31883,-62351,13493,-87061,-50768,140139,-46675,-2015,52930,-78734,36736,-22894,15433,-23769,53345,58387,92394,-131113,33528,-49570,-7560,29278,-1920,21475,-77274,43098,-84215,-51666,54561,-63147,19174,-75828,-24906,-45456,-111723,13035,72413,99170,72256,-193063,157108,-44172,38601,71561,60000,28202,-78330,-2911,71366
2201,-98322,-99989,16888,-83170,-34389,-149635,-27824,33524,-170297,-7284,-119697,-126375,-10769,-22675,-96865,40117,49805,-9973,33046,-35796,-197502,-80671,-71841,84718,47041,108408,-82745,-138194,2044,-28679,63575,43114,-69963,-125598,-34999,55755,-77029,11893,-37989,122010,-77167,-9456,102038,-39628,92888,1175,-57426,112779,33555,135111,81577,37555,-21821,-61608,-8499,-9164,-24848,66471,65983,105892,41516,-2893,-99071,87291,-32722,-21072,-88991,-40959,-20917,82030,-17007,28033,9070,-52795,110135,53789,-34820,51173,6174,-57584,230,-5204,42758,-64458,-484,116130,86975,-71908,103155,98227,-163612,16204,49840,218198,113043,20323,35975,51672,-70485
-34108,7985,-18734,38612,-110283,169210,-50624,158935,-9593,-56880,-83152,3852,-97452,151092,26026,15124,45409,-396,37628,-1572,57332,42926,-146385,89383,59688,15901,-62071,39692,75003,-26179,10577,82174,14612,-166516,128737,-21712,114502,-27653,62824,75448,157517,55352,13838,-29130,-62241,-62848,78390,40428,100802,-59109,-61882,-57452,2662,-77485,-109546,5723,-29135,47034,5830,-78464,-122307,-43246,177188,36786,-38538,95181,-165211,-31926,113462,73582,103669,-37808,-53101,3827,85491,120948,-11155,-57959,23977,-2355,42344,55058,-14022,64314,-47706,-13243,93921,112798,35852,-67089,-4772,67452,33798,-44472,-63456,-149912,33430,29484,148998,-133818
-32383,-53388,107092,-40978,-73307,-61305,40423,69873,36350,-26303,-10742,8767,11392,78121,-71715,17378,-104859,-20917,14735,42781,8694,-2310,30737,-44785,-69381,-37942,-4929,14659,-93793,1088,22027,27534,-161819,51847,41828,59069,72118,12481,-18545,70974,-33449,-96685,74856,49585,-18218,10824,2074,39516,47084,59477,67600,94974,178607,141548,9779,-83103,-92230,-32134,-28248,-79334,65338,180466,-42407,-80405,6121,-62026,65828,-39573,-10984,2272,67883,-658,81279,20814,-84174,14282,113451,122846,77573,61027,-9145,49115,65247,25432,141,-57796,14589,-142359,7338,-106592,-51380,-57585,-15234,27514,40267,92079,-71953,-10690,-78640,60778
75007,-11158,24141,-54121,-68228,-237246,168327,22291,-74442,62889,-23702,4718,-50289,104659,32997,23176,-33430,-164988,-93839,-2110,-87016,-36450,-41022,84677,82969,-50164,-14962,140003,-17754,158692,66543,-139752,30525,62461,61788,39529,-196687,-155454,-37059,-40891,-5294,-150852,-5037,-66695,-27084,-6566,33669,-5647,14123,-105454,-193385,31604,72766,-11891,14309,41387,-65928,-89453,-42858,-73217,-173650,77920,59255,12910,-6292,24292,33821,61180,-129968,157417,-151386,-18772,56186,94686,-3132,-89183,15062,-82446,-72748,-35714,70577,47158,7168,-144308,75373,148821,111173,22596,1275,60184,-176908,-36425,6389,-31590,-76532,10126,-38422,-100479,-1361,-151955
43871,58057,79605,-44432,-75786,16189,1861,62445,-122590,-128321,38556,41636,-151481,115981,13584,-88798,-68839,73318,-20156,-55864,40363,-100897,33148,48837,-28380,-13795,-114621,68825,-41294,-59180,5419,-39792,79261,82236,-119322,75747,-4799,65760,-17480,67318,-74195,-82997,-63743,-85363,4420,-3197,147997,-10689,74048,1358,-77319,-27071,79127,-40423,15783,82747,-81501,89491,3240,103930,-78396,-16373,91196,69602,130468,8122,37672,-16519,78471,-130877,-18945,102756,61847,89141,38838,-9754,-18336,78779,-10980,128860,37335,26318,46907,60729,12096,-28320,12300,-58131,-14917,-60713,-33099,24070,91415,125869,43486,-53316,-108175,34345,56966,103812
56966,61441,-120627,43979,54445,-64173,-65940,-59973,13429,105738,-2568,-11446,-20118,-37433,62766,96511,-1489,-34415,12821,14013,110356,-35078,68679,23286,-31025,-148929,-42358,110486,-60636,3703,-4938,-95772,37468,-78508,178786,67720,13880,9989,-138216,53346,51761,-66694,-66532,44677,49515,-53342,20943,7805,18416,-22503,-161085,-25072,-72946,16833,21713,37146,85605,74014,110942,-13083,-17006,82285,-108312,-20687,-80774,-12081,-10623,-23213,-44658,95160,-20680,21779,-23010,-22155,-103726,-74444,-8186,-202225,56225,-49648,-76703,-106548,-45288,-4455,-43596,-56430,-26778,25011,-1020,150170,84363,-32854,30482,110456,77267,-6833,47949,-6647,-70608,-45869
136721,-66228,99561,-29107,-168351,6531,-58628,11937,17873,36641,-86869,173822,147080,44864,47537,-107011,174186,-34835,152090,-47939,57783,75657,100975,43804,-32310,88888,30142,-44774,-23382,19068,100144,54582,71449,-54225,-139899,74897,-47099,10806,-3471,-31545,171127,9709,-44176,107492,68916,7876,-81470,53385,104023,151969,-118450,-82183,123409,-71535,-67798,144613,75526,-9866,-62618,77800,95841,23135,55453,128985,-31872,-106255,-14046,-33027,-33657,54165,-47573,-157135,83197,38342,75365,220630,-25494,65918,-75737,-21407,90612,-138487,-115294,-5696,74675,-113733,271489,-28314,-27215,-59947,74173,66775,-5013,-3582,-6880,117992,-89377,-7466,49395,32872
-74324,-3290,62879,76721,31563,-66690,9871,16530,14091,78039,-74120,18560,-8786,-85536,37661,127778,74994,-13577,51184,65016,-45732,95821,34770,-24366,8115,77630,-136751,8705,-46921,-92522,77242,-129413,33335,75546,55640,-72347,-188,60719,-46326,-102381,-21095,45610,-37126,-37355,49407,-175215,-14286,78344,65869,-65523,-59381,-24095,-8449,110945,-127659,-122904,-71897,-89026,-9398,32299,-34251,-53967,-24327,-15416,-162857,22395,-39150,61353,51395,134829,146758,38981,-66678,-58980,10413,134952,97248,69099,108498,-15014,59489,76799,33457,71335,10648,125311,748,-84741,32495,77326,-60365,29380,-136205,186138,29171,-61118,129277,1608,64615,-78476
60056,195777,-10018,-42894,-88351,-22803,25801,29206,-39181,-128817,26343,14187,-62253,84031,-3080,-64257,25860,52768,98578,-55751,-112712,-15222,-186257,59306,-25275,79629,25357,68824,77158,79485,-62834,-88960,89114,19112,-22108,-220149,140807,-56107,-17658,-91230,43805,-107294,73957,28377,-889,50281,188162,24418,26999,34343,-119523,-19211,63438,56546,101733,-77933,70129,59962,31040,-7918,-198102,85734,22153,-40245,87685,-11601,155770,4488,-85554,-48299,-19200,-62065,33750,-123878,114391,-39722,106339,-72112,54936,-119476,92140,-57136,74819,-8090,12021,-58247,39238,-57546,78423,11368,-21594,62763,76066,-49996,116058,104568,-22947,46793,120888,35069
11861,-191434,-102585,23651,20918,58096,-39004,75138,-19216,-25711,137590,3154,141971,-16942,176469,114480,-65385,-50755,54898,-69316,-11964,-13053,134046,25311,41155,43430,-43304,-3423,52723,91780,47258,14025,127775,109364,-15960,51496,-35542,-2343,-11246,15848,146310,28094,65892,3980,33205,140107,62549,-1798,32888,41795,-4042,30173,8497,23853,91740,-634,120420,-52048,-45316,71373,-27348,96232,165777,44987,155031,-145133,10410,-97435,-26569,11385,1100,-32063,-121151,-61208,174934,-97533,-64777,-27555,-29530,154455,-63548,-46756,-69572,-54440,71029,-123053,6106,-38737,-178105,-29587,54873,54540,50177,3630,95095,-7422,54888,84366,38563,52207
69544,-45069,65219,50151,6418,-41544,-56368,46121,67982,95977,29314,-36828,14801,-28996,-123743,59216,219639,-49905,78287,87214,-8647,-12372,86176,-80648,155695,59341,-143148,-77483,8554,83457,-382,-57432,-22322,-44400,85242,-84060,27918,-96331,-80038,28744,3115,-92547,-30891,-16867,141209,46241,-77442,-70637,-14941,-74076,18942,-43825,113873,85033,13797,-32460,21540,77411,34389,113772,89266,-145433,80479,27720,59676,-62674,-2742,-161121,67324,23214,-95150,2256,-121008,-55652,62969,-12504,-21760,-73366,-87787,69554,-58104,84144,-11823,-16676,-12989,5532,36480,-43838,-100383,229197,61869,-28975,-91867,-25285,77176,30420,-65448,-66378,-4938,161083
-93128,96027,-101627,74393,-34315,-117773,-74930,42219,-21553,35421,-21774,86809,7597,92085,-7322,-67625,57820,-107292,-20375,16037,-89091,-93582,-94225,-68175,-3000,44989,-72627,-9012,34955,60850,-98129,-137723,29454,-99030,28676,-53139,81221,-100094,19036,76755,64054,-23427,-6779,-19741,46216,-93865,-17774,74909,72206,49010,-20687,119484,-18000,-27855,146735,-88953,41948,-25662,84432,71,-80006,-67396,-74953,-62136,36343,223029,-177587,30079,-55283,66892,-82527,-54674,151132,-34436,-122393,78022,-37139,-50907,194203,-29418,-59894,-70047,-20300,-38279,-87570,21772,40255,-85030,-40517,-65631,22113,-23068,-60400,69832,-188944,-102116,-3669,-96639,101862,46322
-82658,57310,54818,13120,-19591,-205348,-47984,-18255,68709,-32312,72521,3227,-25607,-141967,85911,-8266,189250,-9617,-23165,-3366,18190,-32734,-89882,33675,56529,-8928,176737,53140,14247,28134,-20140,-59530,36451,111814,131658,17475,-68656,-31541,-100947,-64742,-34575,-35112,3882,-158294,-13017,60636,-42889,-54074,-701,-114902,-71487,129164,2834,113973,-37449,-30253,92571,172947,-95122,19738,50917,-85922,44804,-40773,-145942,-47320,10357,-64,35055,30481,-8741,-125025,60453,-43374,6517,-153227,30618,-108552,-12204,124130,-136767,6144,137983,48319,-63199,-51187,108452,56933,85451,-209376,-191565,18015,10060,130681,-23627,52530,-139425,2151,42590,67519
61968,-58334,34198,-116380,96379,-13730,-62657,2313,2321,-82728,-35116,-81191,130233,61835,30768,50516,-97632,-16522,62163,-99734,67091,15679,31044,-9824,-2033,124057,-88563,46282,29865,-15915,-60451,130098,79022,8397,-83776,10413,93783,18981,81258,-33696,-97853,-61350,42272,-50939,42628,130736,-31640,-66840,26855,114267,4027,-33343,13280,-87004,-99433,88333,35764,-62473,89620,-8321,73267,82274,1088,-79284,190666,129256,-4643,-14029,-62057,129223,-64700,264332,140029,21138,-24944,3813,-146009,-28611,-92095,-6543,-28457,-82488,-52109,-89015,123224,-4520,-77295,-18316,82790,-51802,-59645,73512,-16274,150865,36607,-78101,47324,34410,31640,-75382
-79209,36022,29880,124011,743,-148801,73069,-156611,-10362,15555,64674,-124,-183146,-15669,71816,-25367,7283,-33368,-7473,-107448,-21803,-2747,75292,-219266,165924,170890,61962,20143,68091,112726,3933,-75539,18311,-59987,-33870,55907,-47711,59960,31853,-42806,-168744,-54159,-38560,-17745,-35946,72152,-80579,-59233,61741,-102012,-22352,-67649,-72318,-50351,-43168,-32423,57888,1169,113549,-50931,89856,-92375,-8455,39953,-175042,105080,-14237,-22029,-42907,73910,-73305,-55240,-32193,9758,-48746,-13757,38068,-105951,24473,-76069,5988,-81874,-38504,100818,59343,-18512,58674,92844,-67786,-58567,-4794,-100475,-10820,-58378,-11529,-49703,31269,-37938,-4078,151521
-80517,-68513,-11834,-184075,-105382,-64078,77161,-91149,-78768,-24789,-2230,82461,80096,125716,51541,66016,-37058,7134,-53686,-34008,35281,-6971,-43455,99098,-92683,-16281,-217545,-10803,90222,-57351,5860,227776,52938,116382,40934,70080,64594,-33180,88477,445,-3769,-13896,-55973,-105716,75546,19328,23806,-144806,-63627,23715,66793,113774,2575,-5294,-19431,162757,2564,151050,-127354,-86556,-53307,67205,95662,-29226,202195,50471,-50194,-80490,71854,68655,69668,51897,-58152,51217,-41321,-17336,66006,-41292,-41602,46868,82301,8593,-125484,12653,-4465,-64737,-45272,-57818,83631,47918,-3974,9329,65084,14508,16455,-115316,53574,14125,26738,177839
-65202,-40718,24521,123571,52898,93812,158,-190495,-32257,-135750,54357,-85067,31762,-27428,61760,80796,60874,-53428,116522,94032,2002,-35035,22612,-32655,-25266,-136418,94899,40797,39268,-67642,-75316,-8773,-65666,-28707,-75849,23817,119232,96970,-53770,-24963,-28710,19492,-14767,-79128,9415,-6176,-96680,-31658,3894,15945,4001,20767,-104146,-3895,-35450,-13334,15547,12512,35113,-99737,-124744,-97079,56985,-109513,-72995,61575,26686,-14970,-51017,114989,88892,14951,74602,-51195,-146843,9904,-42092,137056,-10748,55651,-36906,-50589,52053,-44961,73802,-75199,-59113,38010,-19822,-26081,-85976,-55971,6012,30244,55480,105807,-99189,-154728,59995,63484
29484,18642,23473,-4047,93423,-216509,1124,-6791,-5889,58726,-68600,170749,-102019,81210,77408,22021,-123709,-11239,80454,138697,152322,34416,139961,91743,12233,-41822,-97977,-3149,-17030,16968,-41410,12545,18550,106714,-27202,-1767,-60508,61529,16065,-74097,-7732,-66311,133222,-43854,16510,28483,-70335,37016,-2808,30515,27352,65465,-41550,-7611,-7486,-24991,-6133,-82378,6481,7480,-70567,51935,-73771,49196,-143712,-9694,-35895,-100033,-53650,-48935,-9424,-22369,42566,-97435,135,-15508,230910,-48980,-8385,22556,-138775,25605,-152489,3101,-103198,160039,-230629,-182280,158055,-29175,120678,-9313,-90825,86288,-9790,32042,51611,-1106,-47363,-13001
28565,23557,101885,-1312,55086,-24349,-42966,72552,-54942,8268,-21874,-5839,-90814,-73928,-28197,-11934,-100659,-56189,108839,61526,24968,-127038,33497,-45490,32863,101694,-86768,64659,47919,-24564,92065,-142736,40108,57613,47497,9457,-54352,-23431,61997,69826,-143492,-54427,30105,42079,135232,439,94864,-70518,9123,64943,-123147,-74768,77142,96231,-42604,-78528,82437,65947,44040,104470,61537,69006,25772,-36983,-30812,66713,17357,-204836,-94946,-30677,-224348,72053,43899,-7970,50720,114161,-65005,-47595,101991,-82363,-67876,39910,-10094,-64459,-63298,11928,58989,-147975,6599,-50701,-94854,-125027,-16561,86600,-72199,48980,59951,-55322,108384,-16862
