10,10,-67,10,-93,67,12,-18,-59,68,0,-95,79,-75,-37,86,83,-42,8,97,20,-68,80,49,-80,97,-31,11,-97,-7,-26,89,-39,-7,-6,51,-46,36,30,-70,-61,-65,51,-95,-35,-26,-97,-22,33,17,12,-7,78,-39,84,93,-22,35,-75,78,72,-57,32,-31,53,17,-33,-82,-81,12,39,-54,-100,-11,41,-37,-63,-64,25,38,-1,-24,-98,60,33,77,-91,-96,50,37,71,29,-88,67,29,-17,-36,-38,0,-28
-84,-92,42,51,-63,62,-7,-6,-52,-32,-39,87,77,-23,16,19,36,61,-25,-66,-100,-61,-37,49,-41,-37,-8,-29,-90,4,-87,-41,-71,-66,64,-96,-18,22,-23,53,-39,31,-12,-59,-12,45,-61,-29,-62,3,-87,-69,78,24,65,-4,-78,-38,42,52,44,93,-48,3,3,78,-62,78,97,33,-34,34,78,99,-59,91,-86,10,56,-68,54,63,56,-63,84,-4,54,82,-68,95,-15,-35,-91,-96,22,-27,-4,17,-63,40
58,-54,8,79,83,-86,56,35,-96,56,-54,-33,-25,72,29,54,-6,14,63,-65,-75,-58,-74,-32,47,-90,-27,3,-63,33,99,-78,-54,-11,-55,6,39,40,3,89,10,3,-41,70,-1,-33,32,19,-64,-29,26,5,-9,-70,21,36,-50,-72,-61,-60,-90,50,-100,-55,0,48,-11,9,63,81,-44,-100,-38,81,-46,14,67,42,48,74,100,-48,36,79,-44,16,53,68,-66,-38,-76,-11,-26,-63,29,34,61,-10,-84,27
70,86,7,78,81,51,-76,98,79,97,-13,60,76,-72,-38,49,53,55,13,-52,98,-20,-17,4,76,47,17,-15,-38,88,3,-52,-30,-100,40,78,22,83,-39,-69,57,-72,-52,72,-71,43,67,-82,-83,-100,-23,14,74,93,12,13,65,78,-38,31,28,-93,56,-46,2,30,-69,-91,9,61,23,-14,-46,-69,77,34,-8,-93,-36,-44,-34,86,-29,-47,-34,-50,-4,-9,-93,61,-66,-5,-13,-23,-69,19,-55,43,95,64
81,41,-46,75,-94,-27,-94,60,50,-16,46,11,24,46,-65,-72,87,-19,-99,28,-54,96,47,-90,29,94,18,39,-81,-96,-64,65,36,-48,71,-2,-15,7,-77,-20,57,19,-42,27,13,14,-87,-92,-61,93,-76,2,100,-79,-97,53,85,-72,8,-3,-64,-26,-31,45,27,-16,-59,-1,-60,65,-67,-84,64,52,21,-25,-14,16,5,-15,-74,-44,-70,33,67,-3,-89,-48,98,37,72,44,53,89,21,-55,-37,29,-47,6
92,-50,80,-65,14,-75,-72,48,-90,-61,-90,63,12,86,-62,-47,-3,-46,10,51,49,-32,-45,-68,-65,47,-20,89,8,100,53,93,-28,100,-61,-84,28,-40,70,3,-59,-76,-62,-66,30,7,71,78,1,-3,-89,-82,0,-57,86,-52,88,-84,-27,-44,-46,-54,-89,-39,-21,-18,-93,48,-20,17,97,99,-76,-12,-89,42,-42,53,8,-75,-54,-69,-91,-85,98,44,50,-75,-15,34,-87,-22,16,-94,36,14,75,-29,-42,-19
15,66,45,86,2,-84,-87,58,51,7,87,-56,-3,30,-64,70,67,82,7,-62,-86,19,-97,-8,52,40,60,-85,69,7,25,93,-46,69,-67,57,-88,40,-83,59,-5,22,-62,-55,-72,89,-39,84,-85,83,20,-91,57,52,2,-17,32,-36,76,-98,72,41,19,57,-33,45,89,-64,52,75,92,80,-28,42,-52,20,-13,95,39,86,-64,-40,70,23,97,-62,83,-38,-55,-13,-90,-39,-24,52,98,-49,-97,-42,-29,47
-8,-38,-47,16,9,-27,6,-44,68,-98,19,-95,-96,-96,-47,-54,76,-92,-2,-81,21,-40,22,62,77,-19,-39,44,-98,59,-88,19,24,-12,-28,-33,41,0,-3,-90,4,83,-34,22,-72,36,94,52,-25,69,-92,-61,-76,-96,38,86,23,-63,-29,32,75,-11,45,97,-64,-41,75,-73,96,-20,13,-61,-56,-39,-8,14,85,-34,-45,-61,-3,-61,-10,-68,-95,46,-21,67,-9,-4,-42,-42,-53,68,-88,6,-56,-12,80,69
-1,90,54,65,87,-94,32,-56,-43,-70,-78,69,37,59,6,80,57,-62,58,-19,-1,-99,-24,-89,-62,93,-88,-55,54,12,-84,3,-3,87,91,-13,8,62,-31,57,98,-27,-38,55,-41,-22,-64,-79,95,47,-5,-33,91,-84,-89,49,44,37,17,92,-79,19,-51,-87,91,74,-72,63,79,24,-94,-72,38,-68,33,10,-22,59,78,-43,-75,73,-72,-97,-2,40,-62,-86,18,-72,56,-26,15,-69,29,74,-17,-79,-74,94
-20,25,83,-9,-80,-54,0,86,-17,-95,46,84,96,30,-100,-43,23,65,-86,61,88,62,-37,-76,-77,-89,-83,-86,-74,-29,-41,73,44,-8,-48,-93,-22,-74,73,-51,98,30,-8,91,71,80,-77,-41,21,30,47,-55,-86,52,98,-84,25,-17,-92,65,75,87,-38,16,29,-13,-29,38,-37,-29,-80,-83,-37,-19,9,-6,65,-69,-90,-56,-68,1,68,35,-90,78,-13,-60,44,-25,20,-55,59,-21,-47,-15,-9,47,60,67
59,-4,-99,-68,57,60,-24,15,53,49,2,93,65,2,-11,73,21,42,5,18,71,-52,3,-40,94,22,33,-92,-95,-28,2,59,-60,13,-93,-29,77,-9,-39,-17,-39,10,26,-94,-17,31,33,-43,-79,53,26,-98,26,-60,87,5,-87,-89,-14,-89,40,-76,-56,21,46,-46,-1,72,35,18,-48,82,-69,-50,-57,-19,97,45,49,-64,-5,-45,4,-42,30,55,-66,88,-8,81,90,-4,34,-25,-52,-7,58,85,88,-77
47,-64,-97,7,25,-81,87,51,-51,76,78,-5,4,63,16,-3,-35,-22,61,63,-95,-62,69,14,85,24,-89,30,-83,-61,-80,42,-2,-75,-93,-1,-14,-59,71,-87,-23,-99,18,-64,-32,65,-60,-39,-41,24,10,-87,-17,29,-31,44,22,-12,-73,-35,62,-96,92,67,83,63,-56,50,-54,-70,38,-91,94,17,-87,-21,-8,-91,-25,-7,4,-100,32,-81,-93,70,-100,-44,-37,17,-73,20,6,64,74,64,-52,19,-57,-45
55,10,33,7,88,47,13,-23,29,100,-64,-81,-75,-72,-100,18,-66,97,-42,-32,60,78,-89,-81,80,-58,25,-51,-72,84,-62,83,70,77,50,71,-63,-17,50,27,25,-56,-49,-21,77,23,18,-93,-16,28,-93,56,-5,1,-96,-15,74,-67,92,-46,18,70,57,13,44,-75,35,-54,12,-25,-29,-12,-55,95,-68,-100,46,-70,41,-48,-53,-32,4,-11,89,93,91,97,-38,-28,60,68,-12,75,-88,-28,-24,58,-33,-3
24,1,31,1,-82,97,-19,40,-78,-18,8,-26,28,-13,-47,98,-12,42,-36,-25,98,42,48,46,-41,-8,60,-52,-66,71,1,-90,-2,99,9,-27,93,73,-92,-98,-16,-75,-29,-53,93,97,55,16,53,52,-89,32,-53,-64,-57,-86,-58,75,-14,-31,-55,7,22,70,-80,50,6,-21,-54,16,23,42,-76,-65,-50,-86,-33,-80,40,-82,-67,-23,24,95,16,-49,-74,56,55,-66,35,43,5,63,57,45,-99,76,-24,31
-11,-12,-7,-94,-6,7,-27,-62,40,58,-30,90,-45,69,88,-59,83,-65,-17,95,17,-94,-47,28,71,19,72,5,-54,22,40,18,49,17,-80,36,-75,-92,-86,-91,21,20,24,69,-29,51,-52,53,-10,-64,-33,-51,51,-82,-1,-41,66,-12,45,46,63,82,-32,74,-52,7,60,18,48,49,75,-64,42,62,98,59,-90,37,100,-23,-24,84,52,-99,-37,-66,-94,-16,45,-34,-59,17,24,66,68,-77,87,-55,-82,-33
1,-59,-69,66,8,-65,-4,63,30,-28,35,-4,22,-31,68,95,-88,-52,-41,29,87,-96,71,-74,59,48,-93,99,-51,-34,-57,24,-43,-98,-15,-31,29,71,-99,1,-66,-3,-71,15,-93,49,-57,85,-65,96,-24,-70,-54,-46,5,89,57,20,-46,43,-89,44,43,39,35,-98,43,-71,-78,-9,14,3,17,-96,3,7,-36,20,-71,48,-17,97,49,99,-69,60,-85,-63,41,-65,50,13,-35,4,-16,-99,100,92,-26,-34
79,89,50,53,95,-46,-95,62,49,70,42,-15,-41,0,-89,-52,-59,65,-19,72,-66,57,57,33,-34,-21,-94,79,-87,-28,42,48,62,-35,-10,29,62,-81,-91,-76,93,-76,-47,-68,63,-6,-87,-36,9,-21,-47,24,79,30,68,33,-76,40,16,35,48,95,-76,-22,-33,72,87,-89,-69,27,-5,-9,40,-70,-23,-81,45,-41,90,33,59,-8,-58,29,-41,50,-70,-96,61,-91,-12,29,25,-90,77,58,-45,100,-18,36
-2,48,-28,55,89,14,-94,-21,43,-4,-97,-97,2,-61,-84,0,2,23,-49,-49,63,23,65,77,-38,15,90,-39,-94,54,-9,-87,98,-15,32,82,29,-39,48,-22,48,37,-43,19,66,32,-36,-88,80,-19,72,59,63,87,38,90,48,-49,82,16,-75,95,-67,-49,11,-19,79,56,65,-59,-80,-59,40,12,4,91,-84,19,36,68,28,29,-41,-53,-72,-4,-91,-43,87,-80,-73,-67,-93,86,99,76,-22,44,87,-14
-13,72,-32,59,71,92,-14,0,-93,-24,99,-14,-58,28,8,78,51,51,-84,32,47,-80,-43,58,9,38,79,42,34,-73,-50,85,-96,-96,-7,-5,-93,-37,37,-63,10,11,-20,35,3,52,-28,93,77,94,-52,-65,25,-33,-23,4,68,21,18,89,13,-91,48,63,39,-10,-99,17,-88,80,59,-6,43,-69,-69,23,-90,-91,-86,-84,67,45,82,100,52,-42,-23,23,13,-79,57,71,-69,78,73,12,19,48,21,-69
18,-62,-89,74,-83,48,40,48,25,35,-55,3,34,50,-15,49,-12,-79,-9,-72,-88,-99,-72,79,-74,-51,-6,50,-13,-57,-79,70,64,88,-4,83,-98,90,17,-82,-78,56,-71,-62,7,10,-76,27,10,35,5,85,43,-29,28,7,-96,-98,92,31,3,-37,5,-3,-91,48,27,-55,54,-35,68,11,-88,36,63,-15,-11,-43,-47,-89,-87,20,61,80,20,-81,-26,43,-31,-45,0,85,31,10,24,31,-81,37,-77,53
-64,-47,2,48,-63,73,-97,87,-44,72,-81,-84,18,-30,-97,-87,-98,-21,85,-46,31,19,-77,61,57,-19,46,58,87,-41,46,-52,-38,9,49,51,8,-25,-71,-43,16,58,-1,91,-82,75,72,-7,82,12,82,45,-38,15,12,-54,-44,17,-56,60,44,97,-97,47,-54,42,97,-54,-23,23,-26,2,36,-11,43,-32,-40,37,-51,-98,6,12,-7,17,97,-20,8,-50,46,69,-66,-55,53,-32,-8,-37,64,-52,48,-27
91,-96,-1,-31,-11,-97,25,-62,62,28,-77,-44,-1,-31,-60,81,73,-41,7,87,-44,-70,-17,51,-65,57,51,7,5,57,-15,34,62,82,-87,19,37,-21,43,81,5,-31,-57,-28,-56,83,6,-17,-19,6,84,-80,95,77,60,-94,-31,26,42,59,47,42,75,98,48,69,53,19,27,41,-44,64,-43,-80,-19,-32,30,-14,64,-52,46,14,-12,-16,27,39,88,68,60,77,16,95,26,-30,-15,-68,-20,51,-40,-40
-3,-73,85,-58,68,66,-15,76,-84,-3,97,97,-3,-36,-27,-16,-96,-99,-79,11,-44,-35,-27,-3,43,11,78,24,66,-15,-25,-13,67,-63,87,-42,37,-2,91,-38,-52,91,-69,34,-80,-81,53,26,-33,9,15,42,19,-22,15,-9,-87,54,24,67,-43,-73,-75,12,90,-35,52,30,99,-57,-4,-59,-95,66,79,-78,-12,22,77,70,46,96,-50,-90,-89,-27,-93,51,-60,63,-16,-29,-46,36,-54,42,75,3,-59,-41
97,-89,29,-94,-21,30,8,-98,-74,13,6,-61,60,28,-93,0,59,23,75,6,0,-97,97,9,-82,-69,36,-89,38,-55,18,-85,28,-38,8,18,-80,57,-88,61,-97,55,1,-42,27,-74,-32,-76,30,-4,95,-76,47,61,53,25,32,88,-92,15,77,33,-41,71,20,38,93,74,7,7,100,30,-25,-71,-80,55,89,60,62,79,-67,-60,-50,74,-19,-43,-26,84,-78,75,27,49,-84,-32,7,38,-7,-86,-10,62
-68,24,-85,61,-35,67,55,-54,66,97,100,47,23,-100,99,-14,27,90,-34,-97,85,52,-54,-63,42,90,-80,-44,16,80,-55,41,44,-62,36,-2,-24,14,33,50,86,-10,-3,19,-55,-63,41,-1,-29,89,-66,46,-71,-23,-17,12,-76,67,-13,-87,53,1,49,75,-18,9,78,30,69,-82,100,-73,72,-30,-38,-28,23,18,20,-82,74,41,19,65,80,-40,63,67,-71,-92,-37,60,19,-49,-12,41,-48,86,-23,-60
95,-33,-93,-99,4,24,9,-15,68,19,26,82,-85,-39,12,75,57,-89,-66,-90,-37,-51,48,-32,-53,-81,0,94,71,60,100,88,36,-33,-66,-36,-93,-56,-14,74,67,-25,81,-25,73,-54,-86,4,46,-75,-49,-8,49,-80,-50,-63,-81,56,78,31,-46,98,-9,-73,-97,49,-25,72,-34,-15,93,61,-10,82,4,-100,-29,-14,65,-95,52,44,-40,-89,-95,-74,35,23,5,92,84,-8,8,-2,67,41,-66,75,-17,-45
76,40,88,-52,-55,12,89,35,-58,47,23,-4,-11,-62,-16,76,91,-39,5,6,-47,25,-92,-13,-64,-52,-60,-84,-13,-80,-50,-42,66,82,-60,-62,40,91,-90,46,38,-24,26,-55,-56,-100,67,7,-82,-25,-29,99,88,8,-89,88,60,-56,-11,2,96,-93,52,-10,73,-14,57,74,76,74,-17,-19,45,93,-33,60,26,63,-19,46,55,67,-17,12,-25,21,42,-60,66,-99,90,-72,4,93,-50,-26,-91,41,-50,17
100,20,-62,-73,-98,-17,97,54,16,-99,-8,65,30,43,-7,-61,-99,-20,68,-89,62,-36,-46,-56,0,-39,-52,26,52,-78,51,-63,-73,-80,81,6,45,63,-2,72,18,-28,80,21,-71,87,7,-3,-69,94,94,55,71,-22,-60,-38,-78,3,-26,-53,59,-44,17,-1,23,60,51,66,-67,83,55,64,-94,95,64,-45,-36,92,-54,47,-82,56,87,45,62,70,25,38,-52,12,-63,-37,-32,35,61,75,15,83,-36,-70
31,12,8,77,-32,57,19,-13,86,-34,-26,-56,-97,53,54,73,6,91,-50,-51,-95,-42,24,42,-71,69,21,24,-64,69,23,0,-66,-14,33,95,-83,100,12,-72,-24,-42,74,25,44,8,-79,-33,-32,64,-52,40,61,8,-15,-48,22,-14,78,30,-59,-3,59,8,-50,-16,73,26,-80,-57,38,2,-33,28,-9,90,-77,24,40,10,-3,38,78,-84,-2,-19,3,51,-82,64,-16,-93,-73,-96,44,0,63,17,46,-37
-10,16,-3,-90,-47,72,-54,39,48,38,-96,83,-81,68,-55,-89,-31,-84,14,46,53,-53,7,-49,-5,-31,82,1,-26,60,89,50,42,54,91,78,80,-19,-9,78,74,-97,34,8,62,-53,-28,-29,15,72,-20,-20,12,-5,-29,46,-38,-63,-34,86,-32,-88,74,88,-70,13,-79,-8,70,-34,-47,37,-59,-37,25,-80,93,68,51,-66,83,-71,-44,-54,62,-82,13,-93,-75,12,-30,-71,34,-34,-36,-65,-76,-64,-100,42
-64,40,35,32,87,27,100,26,-100,63,-66,93,90,3,-78,-92,-67,73,27,-97,57,1,-26,-2,-29,-98,41,87,72,-67,-56,-40,-18,22,1,-85,-35,67,44,18,61,23,43,1,87,-35,93,-88,83,10,58,-67,-62,94,35,19,25,-46,-74,17,-48,-62,-36,44,57,80,-88,-80,46,-48,-82,-44,-76,-70,-20,82,-78,-69,89,-27,-91,99,-47,-49,47,59,13,-87,77,55,9,-48,51,-22,-79,-71,90,-97,-42,-93
-89,18,58,-67,-19,-3,26,-26,4,-52,-22,84,-8,53,-83,-5,-63,-14,-13,-51,-93,68,33,-32,71,20,-37,56,55,38,20,-36,6,46,36,54,61,71,95,-1,-19,42,-50,40,-18,76,97,11,-45,78,64,44,85,56,60,-41,19,82,37,74,-78,48,-88,0,60,-77,7,-90,-84,95,74,-76,-7,100,-80,-17,39,-64,-59,44,0,-53,2,-73,-60,-2,-54,45,4,23,98,-88,40,-1,-70,29,-85,36,-28,65
-47,83,-1,8,-14,72,61,36,-93,-94,-65,-83,-98,-73,-31,71,48,-73,-47,81,-36,-1,-80,-88,-44,-52,17,-47,37,-48,-57,-54,-48,-27,-55,-88,64,1,-77,-99,-20,-1,41,37,62,52,30,10,1,-84,-89,81,15,-77,-72,70,52,21,87,-11,-36,-17,18,55,-85,74,3,-9,85,-74,80,69,86,74,61,64,33,34,52,-68,-46,85,-94,-44,25,-89,-85,-58,16,34,10,-50,100,59,-26,-93,99,-56,-42,31
3,94,56,56,-3,55,-22,23,71,-97,-11,3,36,18,32,-45,-5,77,-26,42,-69,-73,-79,-84,-42,-11,98,5,84,-75,-76,37,-56,-18,-90,80,99,3,-33,-6,55,-36,-52,74,-49,1,81,87,-44,-54,58,73,-75,13,-96,-17,-49,4,-47,60,77,65,54,-86,-40,21,-80,-55,96,33,-63,-39,-15,89,-23,-55,40,-98,-95,-8,-93,71,7,60,-26,-24,-51,-90,-6,55,-31,68,-85,-33,-2,-53,83,-37,86,-11
89,-25,38,0,-12,-83,-82,-46,1,17,53,33,-97,7,14,-72,-42,24,-3,-84,6,-58,-21,93,61,-93,40,5,-93,-5,-7,-36,70,-62,-20,86,-17,-13,-15,-8,-15,-57,36,64,-27,-65,0,55,69,70,69,3,-35,-46,99,75,-10,-79,0,54,20,-8,94,7,40,72,-91,-92,81,54,-67,28,59,-12,-8,-30,-34,47,16,-7,62,-2,12,2,-10,-11,-84,-83,72,15,-8,80,-10,-19,-33,92,13,-100,-43,53
8,47,15,-14,-91,-42,-60,4,32,21,92,44,-79,-3,68,-33,96,38,-45,78,48,-2,-25,-75,14,46,8,87,98,-54,-30,53,-61,32,48,31,-78,5,-17,42,15,8,35,-60,11,46,11,2,-55,55,-33,21,-86,64,28,94,10,-77,-74,-61,90,88,63,-77,-77,-97,-34,-67,84,76,80,15,-78,8,-32,-6,80,-39,68,-44,87,-47,-31,0,-44,37,67,34,2,65,-16,-40,-98,27,78,-15,-54,95,-25,-63
63,68,96,40,-14,-43,-51,-71,89,0,-76,11,54,78,84,25,22,-54,17,-62,-85,-79,-47,48,99,-85,-42,-70,69,-69,86,61,-92,38,-91,-84,-33,-53,79,10,52,22,48,0,1,-36,90,-50,-65,-20,26,-13,93,3,-86,-5,66,22,97,-100,50,21,66,25,-44,-20,61,68,-28,40,-31,-95,-17,-49,-98,-20,-38,-52,-25,11,74,8,82,91,-36,-20,94,-86,-1,-69,-5,27,95,45,12,-18,-58,15,62,-23
-43,-68,-87,61,88,31,-42,56,-18,33,20,76,67,-18,92,96,-74,-21,33,-88,-37,89,46,-21,22,-58,-12,47,-6,95,71,50,-99,19,-79,14,-44,-29,-94,83,18,94,13,-85,-18,78,-29,23,12,-89,25,-48,-26,32,-74,39,44,33,-4,-96,-44,55,-23,-32,17,19,-42,-68,-39,-51,11,-82,96,22,93,-54,66,95,-68,40,-17,81,34,-22,-87,46,27,-47,47,-72,-77,-19,-38,4,-44,35,-39,56,-84,-35
-95,-43,-32,55,-39,68,96,-19,68,76,76,-30,30,-91,-3,-12,-66,-99,23,-77,-27,65,-79,53,70,82,-62,56,-81,-60,81,47,7,46,-17,10,-35,57,-48,-67,49,-34,33,-74,-91,-28,-5,-53,-31,86,-1,-42,-99,56,95,-36,-18,53,-91,-48,-22,-42,49,78,-53,48,22,-79,-1,-3,57,-76,-73,92,12,-56,-33,-94,-52,36,63,-18,28,37,63,-28,-55,5,59,-69,-95,75,65,44,-27,13,-74,-47,77,62
-16,26,52,55,10,-86,31,-8,22,-28,54,53,46,-9,-84,-58,20,-60,69,77,67,-62,12,50,10,79,-54,-38,9,-32,-58,75,-67,-61,-40,77,94,-39,-43,60,-26,-85,-19,-7,-53,37,-19,-63,26,-82,63,86,-38,-24,73,30,1,-36,19,-10,-93,78,-28,33,6,-12,-62,12,87,-73,-4,81,-64,36,-19,-45,86,-16,-99,88,-43,6,22,87,67,63,13,6,-64,-22,-9,-83,-3,-38,49,38,85,84,-97,34
-40,6,-47,-13,-33,28,-46,-98,65,20,28,1,-63,-16,56,32,-9,-80,98,94,8,-54,-17,-18,-66,95,-32,28,95,39,87,-74,-45,-78,52,-80,-40,-38,21,-49,-13,52,-46,-55,-69,-46,-5,32,-65,9,76,5,-43,-62,-21,-4,12,-40,36,-95,8,-66,-62,49,68,17,-96,69,-14,-25,94,57,-44,26,100,-72,64,-14,40,59,-55,15,11,50,-56,44,3,-16,93,33,7,-83,-7,49,-68,57,25,59,69,21
37,14,63,61,100,-73,-90,66,-54,26,46,17,42,25,55,51,-29,6,36,74,-68,89,-82,94,-27,67,74,92,56,77,-3,40,28,61,-8,75,-53,76,-37,-40,56,-62,27,-13,-75,-84,-30,-88,-32,-75,-52,94,-94,-43,-52,2,-48,92,-39,-84,70,-76,30,-72,16,59,-75,23,43,-76,-47,55,-28,19,-45,-36,-8,-15,-21,68,7,78,17,98,56,-18,46,93,68,72,-86,30,38,80,73,-71,-44,45,78,27
-53,93,35,-79,-95,84,3,-65,-22,15,-44,-52,72,-19,-35,-24,-56,-22,-81,91,22,-34,-18,-98,81,-37,-61,-42,82,-39,31,-41,15,-26,21,6,-5,-10,57,29,-39,-52,36,-9,58,23,-40,-53,52,63,35,100,-43,0,11,72,-39,-62,-43,-2,91,-57,-72,-42,-30,-9,-92,26,33,56,85,44,43,30,-80,-37,-11,-65,-39,69,-25,69,88,-88,-90,-47,-85,-93,3,-42,-44,-61,86,29,-7,37,-57,38,-21,-20
-99,77,39,14,-11,-78,45,-39,12,27,-39,-63,94,65,94,-40,28,72,55,48,21,9,-88,54,-1,34,-79,-27,80,31,-78,18,-31,-17,0,-17,60,-73,35,-100,64,-38,-79,-31,24,48,-5,62,-22,-96,-41,19,-55,77,75,33,-45,9,86,56,98,3,-24,45,-99,-93,-26,81,24,-63,75,-74,-81,39,-58,88,-70,-10,-40,94,8,-10,62,-6,42,43,-88,12,-66,86,48,81,57,-53,-66,-15,65,58,51,13
76,-1,59,82,85,-2,-98,96,-16,24,37,-18,-76,-33,-40,-72,26,-82,70,93,-27,-40,70,52,-81,-53,-14,51,38,9,82,-73,96,90,-42,32,-50,48,-89,-51,31,12,69,65,52,-87,-69,38,88,45,54,-46,81,19,-26,-80,71,32,-14,68,-42,-12,81,49,-18,-36,-37,-30,-97,92,42,3,49,74,-8,73,41,77,47,77,11,60,18,-42,-58,-89,-61,17,-81,65,30,55,83,-11,-7,-88,-35,-64,76,-35
-65,81,-75,-26,99,7,67,-58,49,47,-93,-72,-61,57,27,-17,15,82,43,73,-39,-94,-56,86,83,75,54,80,-13,-28,62,78,-64,18,-44,-93,-6,16,9,-81,23,-48,18,-89,76,-84,-37,-59,-7,56,46,-90,-3,77,-30,7,-43,-67,-81,-51,1,37,59,-49,-86,-17,30,-64,25,-61,-29,-61,-45,50,3,38,9,91,35,-8,-7,-45,-41,37,-62,-73,-52,63,24,-88,-65,0,-75,-15,-97,-19,91,65,26,-13
