-26,38,29,-2,-75,53,-78,4,-2,31,0,-39,-54,-13,46,-90,87,19,-78,46,2,78,-64,8,-30,35,42,-97,99,-55,-81,-77,97,6,100,26,23,-8,-26,-96,-66,-22,-65,-11,53,92,-76,20,76,54,28,46,-44,-39,37,-93,96,89,33,82,65,58,-90,-39,81,43,70,-23,-6,94,83,33,19,78,-10,-30,7,54,-52,-53,-81,-83,80,23,55,-91,44,-62,63,68,-75,76,17,65,-53,99,-9,83,84,-3,-94,69,81,93,-44,19,14,37,57,99,-39,60,87,6,-54,26,16,95,-49,-81,24,-24,36,-98,4,-50,57,-78,-16,74,-64,14,-49,4,-16,94,27,-11,20,-21,7,-8,-95,40,-53,-34,86,30,-34,-87,-17,-34,62,-15,-2,16,-75,33,53,14,-76,-29,-52,-71,61,60,42,-99,-11,92,-80,-87,-51,-37,-62,22,-36,76,-47,87,-22,37,-56,-2,-3,87,44,40,35,-97,89,20,26,-84,26,-92,-77,-67,-47,37,42,-22,16,-28,-15,36,-75,-46,-47,24,27,-93,13,3,98,74,-39,87,-92,-92,-50,-23,79,33,50,59,-95,-61,32,-90,48,-81,-7,37,-40,-11,40,-40,93,-33,14,-38,9,31,-38,85,98,51,-37,86,-61,-38,90,41,-46,11,-86,66,-6,64,-87,-5,-20,73,43,-52,90,-87,-91,-25,88,45,-84,33,-94,-46,77,-2,-74,95,62,81,79,-92,3,-41,-19,50,69,-70,-6,-56,84,13,-15,61,-54,-53,-83,38,-67,5,40,-43,32,-36,-73,-94,18,6,54,-68,-77,-54,-55,59,83,76,-59,45,-82,66,100,46,-42,11,21,-29,74,21,17,-74,35,-10,-8,-23,57,64,-23,6,0,-52,24,-78,-53,8,-8,85,76,-80,-84,-48,-23,-92,-96,-2,90,-99,-96,-26,-65,-77,40,-57,50,-84,-36,28,-18,-2,67,-56,84,-90,27,14,-14,43,23,24,54,-88,-10,35,-26,80,-98,-64,76,-86,8,93,-97,-63,14,66,10,97,33,28,-32,-60,22,-40,-42,80,-47,-36,58,60,99,2,-89,-91,36,56,-7,60,78,-8,-88,-35,-36,-52,-32,53,69,27,94,-28,-96,-82,77,-94,-86,-98,42,-28,-40,49,-68,71,-91,-54,65,-88,-78,68,18,-69,74,-41,-7,-18,-29,67,67,62,-23,-21,-63,24,-23,93,78,-12,22,-64,88,35,-46,-29,-69,61,-3,34,-26,75,51,-99,-30,44,-47,-49,-81,14,95,61,71,-73,-91,-85,-16,1,93,-17,-81,35,68,-19,-74,29,22,-49,-39,-99,36,-34,-74,-64,51,-17
-13,-20,30,52,-2,43,-2,66,28,83,-95,87,-33,60,11,63,-56,-95,69,84,93,-5,-81,-26,90,-4,-15,-97,-14,3,-84,-44,97,-61,47,82,-4,65,-56,83,93,84,-83,3,33,44,11,76,-30,53,1,17,-52,-63,-18,-72,91,-49,-15,11,-2,100,-16,17,93,86,40,-66,0,-56,-82,72,40,-11,-47,45,-22,-73,-46,-82,-14,-44,-68,-52,-96,-54,-94,44,10,-8,60,60,-46,5,-36,77,80,55,-64,36,27,75,-61,-82,-14,-100,-64,-14,100,35,98,51,-28,25,-22,-60,-58,-46,37,-31,84,-69,-11,-10,6,-20,48,-33,38,82,-64,94,-71,-9,-50,48,94,-34,15,-69,42,-14,-4,-14,-72,73,-98,17,37,79,-91,-60,-77,-55,-29,-1,-73,-27,35,89,-49,-94,48,65,-26,-5,45,-43,21,26,49,-70,71,-25,-60,37,-13,92,-36,-22,-16,72,-87,33,-61,-52,-7,60,-46,32,37,77,-46,-35,71,99,-13,-45,69,12,33,-6,3,84,-45,2,90,-38,-15,11,11,85,49,-33,44,35,-54,28,63,-23,54,-90,36,95,-11,53,-23,-49,56,38,-36,18,13,-20,8,-22,-88,30,-37,-45,-93,42,-22,63,-29,-31,78,-18,-6,-99,-53,-72,-94,85,62,85,-84,55,-90,15,-62,5,-63,91,90,-18,39,-3,-49,32,-80,62,-79,28,76,88,-96,43,-53,-65,-51,-99,-78,-68,6,45,-33,-97,-94,-84,46,51,-91,-72,-26,-3,-71,-61,46,-23,23,3,26,74,69,-37,-65,4,69,19,-65,95,72,52,1,-79,-64,-46,-68,-11,8,39,37,23,-45,73,56,76,-16,-12,-25,33,-84,10,-33,56,-37,62,-96,-73,53,11,4,5,35,72,62,-73,29,51,-34,36,-9,25,71,12,62,-38,66,78,-46,-91,49,73,79,19,88,86,-61,-42,-33,99,-39,91,-15,-82,90,83,-92,40,77,-69,41,-15,4,-16,-99,1,-16,39,14,93,27,96,-88,-77,90,45,75,58,-62,17,23,99,-47,72,-20,-24,-11,-8,67,3,67,-72,-45,12,-89,93,94,32,-78,94,87,-94,24,53,-29,-16,-27,23,51,-89,-6,-3,-78,-83,9,-23,-58,21,-55,-79,24,67,46,-76,88,16,-91,-30,-96,11,-99,92,-36,-2,89,-44,96,83,97,-11,38,66,-73,68,26,17,-6,-12,35,-10,-28,43,34,-6,34,-13,21,94,18,100,-79,79,-20,67,65,-46,-38,-87,-33,-6,-60,-42,-35,61,-20,-94,-94,82,70,-40,-98,-29,76,77,-84,-28,28,88,-28,-95
16,35,12,-8,-51,78,4,-100,48,-76,79,77,-25,76,24,12,-3,-96,37,96,65,4,-75,28,-45,22,-41,2,-58,34,18,-1,-3,60,23,-85,-11,30,-97,-81,90,-8,-98,36,-97,-79,54,67,30,46,-63,42,72,94,-76,-61,-91,-12,77,28,-93,-56,48,-1,-52,96,40,-71,-71,35,-19,-26,-89,75,29,5,61,-37,53,-95,34,11,-30,-25,19,22,-88,-56,-19,-21,0,-1,-34,45,80,-85,-40,-26,-94,19,-46,39,-82,-33,-17,29,64,4,9,-98,-86,63,-49,-86,9,57,11,-56,-27,-84,-85,-54,29,-49,21,-65,-90,79,-62,91,30,-14,84,-76,77,97,-18,98,53,-56,-97,-77,-7,1,-74,-27,-91,-20,98,20,-72,70,-13,-25,12,-88,4,-35,-93,-61,95,-35,-100,-43,-6,-30,79,-65,-91,-68,56,-51,41,-40,20,-68,82,-72,-99,58,-91,-17,11,59,-12,-36,67,-69,-83,38,79,-56,-46,99,-3,-86,98,-46,38,56,-33,10,-56,-4,-42,-34,-65,-30,76,-85,-16,-86,57,59,-94,81,-23,-50,-72,-87,-41,-30,-2,33,-23,20,82,11,-54,-16,-8,97,-67,-39,-85,-30,65,-15,55,-62,21,-65,50,-53,30,82,-44,86,-99,89,12,0,49,-63,-65,-84,-50,-37,80,66,43,42,-1,-20,8,-84,2,-78,84,-25,-64,-15,15,-45,-92,-17,40,42,-7,-34,64,-98,48,-66,17,-81,-4,30,23,36,-72,19,-98,-39,91,-65,-45,51,-50,5,33,30,49,42,1,39,-45,93,-45,32,24,34,64,11,69,-12,43,-29,22,-95,40,38,80,38,-91,88,99,76,-17,-39,-38,48,98,52,-38,64,-87,86,55,-51,31,7,-96,49,-20,-37,-6,-33,-29,-85,-40,32,-90,-6,56,-64,99,-85,-38,77,9,19,29,33,9,88,-54,-73,50,55,-32,24,-19,-9,-42,-66,-70,-8,-61,-74,13,94,-59,-83,-75,32,-94,90,-38,97,66,68,-43,-88,-62,-51,72,-9,5,-45,34,-38,93,3,3,65,7,15,-94,-39,58,63,-14,38,-7,20,-49,-5,-9,-62,-70,-17,-12,-64,68,-84,61,-9,6,-25,70,-76,-40,4,68,-43,42,80,-45,-98,-68,29,14,-9,31,-94,64,-10,-65,-57,-40,-58,61,-95,-22,72,-95,-29,-77,-86,72,45,40,-35,63,58,74,81,33,-59,89,-72,-2,-7,-11,44,14,81,-46,-86,31,7,84,-67,-64,78,-67,-18,2,53,39,-24,-3,41,-58,-1,-82,-64,-79,94,98,-61,-9,-33,15,41,-6,86,91,27,29,22
-1,62,0,45,52,-15,-71,30,-46,94,-75,-23,72,-72,46,86,30,-96,59,30,2,63,-72,-13,69,-31,0,-61,28,50,-30,-31,-36,28,-100,-39,-62,43,53,68,3,53,-73,18,7,-3,78,-18,-91,-9,-16,25,-19,65,-33,57,67,26,1,-12,89,93,72,-79,43,95,87,-9,69,-14,-25,41,-64,-80,0,-94,-55,86,-2,-17,36,-96,-45,-46,-80,-42,19,38,22,1,75,45,40,54,-34,15,65,-62,26,-14,5,-5,-34,85,91,47,24,-67,14,94,-55,27,27,33,-88,-44,14,-100,-60,23,-21,9,-21,-73,-21,-34,-99,-97,4,-18,90,69,-2,88,38,-58,37,99,49,-40,-45,-3,9,-5,45,-6,19,-31,80,-65,-53,-83,-84,-91,6,-36,-24,-77,87,-62,-80,-24,-9,-7,-78,-82,-72,-29,-84,95,-38,88,-86,-6,7,94,-25,86,31,2,-68,-72,-46,69,24,65,73,-45,-66,24,100,-27,28,-65,54,-4,13,-81,64,67,-79,-4,13,60,32,15,51,69,-98,-20,-97,44,89,93,83,-92,5,43,43,53,-68,58,47,-75,39,23,-63,-62,0,-16,51,11,59,-58,94,-30,52,-66,63,-38,-59,-72,-65,41,100,40,85,58,72,14,-17,8,-16,-12,-45,-28,-56,-39,-60,-17,-83,65,63,5,78,-47,70,71,-23,62,-74,66,-10,3,-74,67,-52,89,-94,32,-88,83,-95,-51,95,32,66,-40,98,8,79,-55,-55,-48,34,47,18,77,93,29,-65,27,-64,-92,5,17,74,-61,-32,23,-97,-4,85,-95,-53,-46,92,-41,-74,36,22,12,78,-54,-76,-49,-93,-9,33,-71,51,-30,39,-30,-19,-80,-78,-77,37,-66,-73,-41,35,-6,73,74,59,4,9,59,-36,15,51,71,6,-47,-40,-64,-69,-73,-85,51,-8,16,-17,-55,-87,98,67,21,96,-5,29,41,-73,-53,-50,-51,78,-42,93,-22,-62,31,-94,-12,20,-72,-75,27,89,-65,-53,11,-17,-64,39,-96,-21,-17,59,83,-61,87,-80,-2,65,-32,-88,-19,92,-66,-23,-9,26,2,85,-4,-47,-61,57,71,53,14,-47,-10,77,-86,29,28,92,-88,38,-71,33,-30,79,-76,97,-55,95,-94,-36,-74,-25,93,72,-19,-28,-35,-45,-8,68,92,-13,-19,31,-32,-75,-90,98,-46,83,2,52,66,66,-28,-76,-8,49,18,11,26,28,-7,-85,90,-92,-80,88,35,-60,86,-63,18,-17,-97,5,-27,10,50,-62,48,89,80,87,-46,-29,-92,-56,90,50,-1,10,83,71,-9,-21,34,78,6
3,62,12,27,51,84,-84,-9,-95,-5,-37,16,29,-38,-65,-62,-64,-47,6,-100,-11,16,-100,-47,88,68,-89,-84,8,-15,-97,-60,-27,-93,99,12,-16,-7,54,-55,-78,-83,-31,32,14,68,84,92,-3,-84,56,55,-35,94,-40,27,27,68,64,-35,74,-93,34,79,29,48,84,-84,-68,-85,82,-35,-27,-47,-12,-61,95,85,99,54,28,53,4,-45,-83,-5,-35,-31,92,55,-22,-92,-98,68,-11,-25,-98,-76,67,62,-39,-12,-19,-31,84,-40,-20,23,58,-15,-37,4,-73,-28,38,76,-74,-80,-24,-12,-63,99,-6,-31,24,28,77,25,-33,-8,-66,22,57,-57,83,-19,42,-25,48,97,-37,-94,50,72,3,42,44,14,0,-93,89,-43,-61,51,-67,43,63,65,-29,79,-83,-39,-43,-60,23,-67,11,72,-99,-30,-28,-60,-85,-61,64,96,-91,-56,-23,10,-55,-48,36,89,93,-18,-8,51,59,-86,-55,19,35,-27,-17,4,-80,-51,24,92,-69,79,-14,-11,81,47,27,-2,-63,-10,-36,-78,-28,9,91,-98,86,66,-9,12,80,-75,45,0,13,49,60,-33,6,34,57,22,16,96,86,13,89,2,12,27,-24,79,-44,-20,-88,46,-9,38,-6,-52,-97,-5,-95,-100,-65,-89,90,-18,32,-11,-26,-100,71,-73,10,11,-17,92,-98,-64,1,28,43,13,29,85,-12,32,54,-76,-76,-29,47,-77,-22,45,47,-5,-10,-37,44,39,49,16,-56,-20,69,95,-98,62,-2,-93,66,-88,70,68,98,81,45,-11,17,93,-78,-90,13,44,-41,84,-42,38,59,-98,96,-38,72,61,-47,-94,77,98,-18,6,-8,-48,41,19,75,92,-13,55,29,-7,-97,-39,-57,-78,46,-7,97,-85,80,-29,88,90,41,48,-96,-85,90,-27,-12,-13,-24,-77,-90,-46,-34,83,-27,19,-85,-88,-24,-62,21,9,68,-11,28,-36,-36,-10,-99,-97,-22,-65,-80,-43,-91,-19,75,0,-41,80,-80,80,35,45,62,73,-97,-69,-16,51,-58,-51,-20,41,81,54,66,-34,-67,93,-65,26,-99,-92,47,34,69,-28,100,52,-14,56,-90,-50,35,43,-91,-25,0,-96,98,-20,-31,-48,13,77,91,-85,11,-61,-12,-21,-86,85,58,-23,1,67,-70,-10,42,18,-10,-73,29,39,-60,14,55,-55,63,-23,-83,-32,2,-8,-45,18,43,23,-49,-76,78,100,5,-23,72,-10,-11,-20,-56,-77,40,76,88,44,37,41,6,90,-12,-55,53,-34,5,33,-83,-76,63,-19,-78,96,-56,66,66,-11,-70,-13
51,-68,83,9,-88,-72,12,89,96,94,86,19,54,49,-72,-47,70,-54,80,-43,73,-3,18,98,-59,95,-52,0,78,49,-87,81,-16,0,-14,75,76,-61,73,-89,-92,-5,71,-45,-72,-33,25,96,-12,-58,32,51,-24,-40,-72,-17,51,-70,91,57,-84,-30,91,79,-41,3,-15,94,-89,-24,-9,67,-28,83,-45,-31,-23,29,-49,-48,53,57,99,95,74,89,-97,24,90,75,-99,-39,-75,-29,45,8,97,-80,-9,98,-11,2,80,12,20,48,91,9,-59,44,73,-91,-36,0,23,-53,-64,-80,30,95,68,70,-31,97,83,13,68,74,-76,16,79,-19,-3,73,-30,7,38,-9,-100,-48,95,65,37,13,-41,98,27,-94,-6,67,15,-41,93,-40,-44,-15,-92,-73,18,-69,-62,56,-22,-7,-15,-51,87,36,11,36,-40,-87,-99,83,-36,39,-59,94,-69,99,-42,56,-86,59,61,79,-97,-10,51,91,-46,-29,26,-94,91,-38,47,52,-90,-80,22,62,-70,-57,71,19,48,-35,41,34,-39,93,72,56,47,81,58,-86,48,89,26,-71,-17,68,-33,40,15,88,25,-84,3,60,-72,20,-54,-72,50,-35,33,34,-31,73,28,-52,36,60,-65,33,-39,0,7,52,88,3,-12,-15,21,12,-35,-12,1,-55,-44,75,59,71,56,14,84,87,62,64,3,-13,-16,18,-51,-56,-16,-90,22,-90,-25,51,-17,23,-24,-97,46,-44,-28,-48,-34,75,72,-16,31,-13,-12,72,66,70,37,50,27,-59,15,58,88,-85,96,11,62,-84,54,97,88,-72,46,-6,-1,14,-87,34,-90,100,34,-86,8,39,100,68,8,75,54,-89,55,9,79,36,-35,43,68,28,94,-69,-6,23,36,-59,32,88,91,67,-43,48,-64,-14,-27,32,-83,3,-88,100,-35,-51,79,7,-27,-60,81,9,-85,94,-40,87,-65,3,90,91,-91,57,-20,64,-86,73,36,-7,5,20,24,-67,-75,36,-54,-76,-79,90,45,-69,48,-74,-14,-94,-90,51,26,73,-88,-94,10,5,-31,-45,27,-57,-100,24,-68,99,29,11,-78,14,57,-58,6,-47,15,-7,86,-98,95,28,87,52,-47,56,47,-93,-71,-7,-29,-100,-3,85,84,-33,31,-46,62,-71,-38,-79,77,70,-46,-68,73,-15,52,83,-12,42,-24,79,47,51,-55,-100,-17,-93,29,-65,-3,-65,88,29,-39,-42,-6,23,-91,7,69,-79,10,-57,-84,61,-41,-99,50,73,75,84,52,35,38,28,-69,22,84,54,71,-57,-13,-38,-41,-14,25,49
30,22,-20,-19,-41,-32,-39,90,-6,54,83,36,-6,53,87,-3,67,76,57,23,21,-35,-66,-12,83,-88,-59,2,51,-12,-98,73,-96,59,27,57,91,-99,6,-31,-67,-63,48,-5,-42,96,22,-74,-66,20,-9,-29,-56,28,26,15,-2,-17,-47,30,-84,7,25,10,81,97,-49,57,17,94,87,-98,-49,2,-7,92,-85,26,-1,6,65,81,0,-6,97,2,37,50,-2,65,26,84,-44,-27,36,-62,2,37,66,80,100,45,-37,-44,-27,-13,-39,75,-33,41,83,-1,-84,-3,8,-29,-55,-49,86,-7,34,19,-11,82,71,54,93,-80,90,37,23,53,-59,41,69,96,10,-91,64,27,61,-64,-50,92,5,-65,-90,-51,-14,49,-88,-13,71,-83,16,-37,74,55,-67,23,-86,-63,82,-44,-58,74,-80,25,-74,43,-37,32,57,-97,17,84,-6,-50,-1,-43,-49,50,-64,-2,-6,-100,65,-97,-94,-88,73,37,31,-85,-60,-80,-91,-17,-74,51,-79,18,63,-58,69,89,45,-22,74,35,-11,97,-66,-35,65,-80,97,24,-37,-10,99,61,-71,-26,9,24,1,-25,-79,-53,-2,-21,-92,-42,-53,50,-15,-100,38,21,10,-32,99,-34,-49,-36,37,-31,41,47,-41,-91,41,-36,88,79,55,11,40,80,-81,-13,-35,62,65,59,-52,11,60,92,-63,-80,-98,37,95,-29,-87,17,98,99,28,59,67,46,71,67,95,-36,68,40,-80,-56,92,-10,-36,-18,38,-58,-47,-52,-21,36,-70,60,-69,16,67,-4,-97,-70,-76,73,-38,42,-81,78,-90,-82,14,18,-92,-79,11,-7,0,-66,-18,4,-38,-34,-2,32,-51,-30,-60,75,21,33,-84,51,43,-28,-41,86,-49,76,66,86,28,59,59,-80,63,-13,71,-9,38,-11,67,24,-63,23,-44,-94,-88,-26,8,-92,-51,-35,90,-95,22,82,46,-70,67,93,16,-76,-6,-95,-100,26,75,50,39,58,16,81,-95,20,-24,71,-99,-8,-10,24,-90,-20,59,-33,93,88,8,44,-3,96,47,-1,-77,-9,54,-16,83,8,-46,56,35,-5,38,95,-61,-60,-45,-28,-58,38,-58,-29,-66,-77,-67,87,11,45,-25,-19,-54,-97,-22,-57,-27,73,-20,-35,26,50,21,-85,18,-38,82,44,-95,73,25,-48,8,-12,77,84,-37,-85,87,74,29,-38,58,-22,48,-21,70,55,-75,88,58,-66,10,3,77,69,-99,25,-55,-33,-96,58,-51,-87,26,39,-88,-46,12,-40,42,-32,29,69,-99,65,18,-42,71,73,-59,-1,15,-37,18,97
49,-96,86,93,34,-54,-17,12,32,-8,-42,61,14,55,-19,-46,82,-92,-62,65,42,-22,97,42,-65,-52,65,23,51,-79,-21,-41,-99,23,90,-89,-39,-20,91,-84,73,-14,-73,77,24,38,-54,-21,-99,-60,-80,6,-22,72,-82,82,71,26,99,21,-11,14,-37,63,-71,39,10,-8,-7,-92,86,16,98,-42,-8,-33,-30,-65,16,0,-63,-88,-50,-57,-44,23,-13,-10,-66,58,98,-72,25,-84,-63,-12,-46,70,89,-47,-3,-95,-18,64,6,-33,-29,-68,88,-92,71,47,-6,65,-11,76,12,-19,13,-17,-23,63,-42,-44,84,10,30,83,57,-45,55,40,38,35,-62,36,-11,-15,-24,78,-6,-33,46,-54,-32,41,75,41,84,-85,71,-74,50,-15,19,-69,-50,16,43,7,-48,24,-20,63,-61,-55,44,92,100,32,-32,-96,-71,-70,-22,-57,-90,0,29,-19,-95,84,77,-15,-92,67,-38,-78,-88,17,-26,41,-16,-87,-5,-96,74,52,-7,100,54,-32,88,-70,99,85,-86,-28,41,-29,19,-8,-59,61,-26,-6,25,60,10,-76,60,73,-36,-63,78,-89,-93,-36,84,41,-17,-1,93,-92,20,61,-80,34,65,85,-85,56,-98,-24,-39,87,77,59,-27,-72,13,-66,43,-100,-39,21,86,-39,90,19,16,70,-71,-93,83,62,30,-5,34,43,-41,-100,-49,7,-41,-27,7,-49,11,-35,-52,-97,-92,-62,17,-100,-66,39,61,64,-41,-69,-4,5,-7,-38,51,-84,-52,22,-35,-82,70,36,-95,87,-42,-49,28,-73,-6,-5,17,-85,97,35,25,-28,30,9,-52,-97,-35,22,-92,97,2,63,-89,-55,31,42,13,-48,-98,-18,-94,95,-36,90,23,-2,-47,-33,-67,22,47,98,96,77,-12,2,25,68,45,-31,5,-21,44,-45,94,84,61,-95,68,-90,59,92,-91,78,-83,-4,-93,-59,70,-98,-6,26,-33,-64,20,-76,8,42,30,-13,-77,-15,-43,-13,22,-62,67,26,-57,24,68,64,-50,-83,-19,4,-21,-18,-34,45,31,-26,-91,54,95,-38,-93,-6,98,56,3,-83,51,-1,52,-39,29,-20,-22,-96,-91,7,45,-55,-70,-93,-6,58,-49,-49,69,-20,81,-86,56,9,-47,38,85,-65,-87,63,35,-13,-88,-77,16,86,-35,90,96,21,-67,-98,28,22,-37,19,-94,-81,-61,-7,1,42,-3,62,-70,92,20,-30,59,-3,45,-19,-51,64,94,-96,-41,35,27,-53,53,53,-71,85,5,-39,-75,-45,48,-96,-71,-8,68,-64,75,-82,-82,33,-50,-76,-31,-83,-74,51
-48,-60,12,-47,-44,-7,11,52,1,59,8,-25,63,13,-99,10,7,-2,58,-86,5,61,-42,-36,-17,-41,-19,-49,-84,-9,85,7,-79,75,-34,-66,5,68,-50,14,27,-13,-47,-26,-3,-45,17,33,23,69,98,36,-81,55,70,43,11,49,76,48,40,2,-99,-28,-17,43,80,72,54,-41,-68,-2,29,-29,-17,-52,-5,13,17,-53,88,-18,-27,58,-8,-15,-84,-31,58,-87,59,24,51,89,-14,73,-100,-86,2,-17,-24,21,-54,-40,23,26,88,-3,88,89,-26,8,71,-75,-15,74,-66,70,-49,30,80,53,46,7,33,67,-21,4,72,-89,-83,-43,-74,75,-32,55,-77,1,-16,-25,-45,69,-50,-43,13,11,32,65,-10,-10,-54,-33,-95,36,46,-21,-25,13,4,100,-63,-17,-75,-37,-54,83,45,-24,-30,-3,67,91,-19,54,59,-88,17,27,3,31,29,77,26,66,-7,-20,-72,-72,25,-94,87,-55,14,-21,-33,24,74,-48,-18,87,9,32,-64,16,24,-79,-22,-54,-28,-5,29,54,32,-74,-43,75,76,-14,93,63,25,1,-77,-18,24,-30,-23,-39,-18,90,84,-95,84,-24,-37,42,81,47,17,-42,-32,10,-87,36,18,39,64,-62,-1,44,66,-46,-98,24,8,-31,48,-7,52,55,73,-79,-91,-10,96,-52,11,-23,-97,-71,-31,31,10,-78,11,28,-55,98,-12,55,21,36,77,88,88,-82,35,40,49,41,-3,-83,-82,-15,-82,-34,94,1,-73,-66,35,39,-2,30,-27,-51,70,-70,-51,34,-23,-96,13,-45,14,88,-35,37,98,19,64,35,-19,-70,34,-64,50,-29,68,-58,-59,48,-77,7,-7,74,69,-63,23,31,-44,87,49,46,89,-82,-73,23,2,-60,72,6,-4,12,-94,-17,-2,-74,0,-37,-81,-67,46,17,76,39,-91,63,2,-39,6,-30,46,-7,86,62,87,12,53,100,25,55,59,65,43,-56,-68,9,-87,65,-59,-78,-15,5,-71,-70,15,-30,20,95,-4,75,-97,-6,65,-59,77,59,23,-27,-78,-18,74,-43,-81,8,-2,-19,-48,-68,56,-76,53,-39,68,77,-93,-26,79,37,19,11,2,-81,36,-58,46,33,68,-57,89,-36,70,66,-31,-99,-49,-7,-74,-30,-75,71,88,-72,-32,28,30,-85,89,-77,-47,15,-31,-11,-36,-5,57,78,90,55,76,-29,-21,-29,90,62,-56,-79,-50,17,2,47,-53,93,-5,-43,87,-2,34,61,13,27,10,66,-2,-72,74,-84,-33,82,-81,-74,40,-98,71,35,85,-60,81,-72,9,-39
-99,-73,-99,62,-65,89,-15,-45,-98,77,97,-66,-65,-52,28,51,-62,-81,-19,61,18,63,-32,-25,95,29,72,-49,32,-72,-46,87,11,6,-97,-90,6,-89,-51,46,-97,-51,81,42,-84,78,-62,-88,-77,77,94,74,91,48,93,73,-41,31,14,-17,44,24,-25,46,65,-20,8,-22,66,-23,46,51,-45,78,-16,-49,46,98,-94,34,-57,-72,70,85,-82,45,-49,65,55,16,31,13,-48,56,48,11,0,-53,-48,-76,82,70,-95,-9,97,39,24,-40,-31,-7,56,7,37,-9,-9,-45,31,79,61,-14,-38,-91,-73,43,-69,41,78,-35,22,60,21,45,51,41,-53,-75,-24,84,-55,83,-69,-15,-14,32,-80,30,-32,10,2,19,2,-79,93,44,-30,-50,21,93,40,-74,75,60,52,-3,68,84,84,-51,75,23,28,56,-70,85,-93,51,43,-90,91,-79,-72,-80,16,-37,-17,-80,-82,-3,11,3,-4,22,80,-76,-96,62,42,41,-67,53,-86,44,94,92,84,11,33,-20,-63,10,36,64,-74,-41,-85,74,-96,-48,23,-3,-60,-32,74,70,40,-100,11,-99,62,91,-28,-18,-62,87,-51,-4,-38,70,61,-53,-48,74,-67,-80,8,-58,11,75,10,-27,-96,52,36,-41,-14,7,69,-16,71,42,16,-98,-40,49,-84,81,96,-40,66,100,-69,-43,60,43,-15,-16,-19,11,27,-41,-66,-13,-73,-76,48,-14,-49,61,-49,-76,-26,-88,-39,27,18,57,64,82,-63,5,42,54,63,-28,94,63,22,61,-17,36,57,20,-95,-35,62,-4,25,0,27,29,-70,-87,-8,-46,-30,-23,-1,-27,58,82,-5,-43,-64,76,-42,12,-91,28,-80,83,50,13,-23,-71,-80,5,-98,-79,36,7,-45,-38,-48,-29,-14,87,67,90,-22,26,-82,-60,36,60,-86,67,23,61,-7,57,-84,-54,59,-96,-85,-13,-86,-27,67,23,-64,89,24,54,-12,-91,-58,95,-28,55,-43,-21,22,53,27,-9,-60,82,-78,-66,41,-94,-67,63,-6,44,-40,-50,79,37,88,67,-20,-49,-46,9,61,98,-37,17,-79,-49,-23,68,41,-45,99,-73,-62,60,-22,19,-93,-18,14,-34,-61,-25,93,66,-9,-28,86,-83,-89,12,-17,48,63,-33,-37,-87,26,94,14,86,-94,53,68,-12,-15,85,-46,-29,100,79,-91,-86,-10,63,-7,99,74,-48,-89,19,-74,91,2,12,75,-100,-59,-60,-88,-86,-13,-3,22,-77,51,-9,80,69,-40,10,62,10,80,76,85,-17,-40,100,-90,-62,12,-73,52,13,58,69
