-1,77,51,54,77,77,42,-84,-72,-96,-90,79,61,-20,-68,-52,20,58,-83,14,-96,57,-56,19,27,-63,8,-5,-7,-72,63,36,-78,30,-15,83,67,83,-43,58,-90,-59,30,84,-87,-55,46,23,-41,58,-65,59,90,-75,-36,29,-31,25,72,52,-61,45,9,-3,-89,-77,70,-69,13,-54,72,-66,21,27,36,-91,-36,86,-3,84,-91,46,8,77,-33,3,-96,56,15,-96,-41,-36,26,-73,-18,28,-72,78,63,59
-37,41,-69,-92,38,75,78,31,-60,-76,44,74,-93,-43,8,28,-99,-91,-10,16,54,40,-38,-90,41,-5,23,-8,1,-3,-75,96,-62,-9,55,44,64,7,54,-25,-34,21,95,74,10,61,-83,-66,-83,97,61,60,27,99,26,-17,-58,-19,-74,-53,-32,98,49,61,70,15,23,-85,25,-87,-62,98,7,-89,-4,-46,33,-61,-10,-88,-32,51,86,73,-5,100,71,-90,17,-40,-65,99,37,28,-38,39,-96,-23,-65,44
85,49,58,53,-88,90,94,-38,-90,-32,91,1,95,-69,-91,7,-47,82,-19,89,82,-14,-19,-66,-34,-36,-84,-59,86,97,20,20,38,-23,-73,-62,81,-1,-90,14,85,16,67,31,-37,75,97,-18,58,-99,-58,-60,-41,11,73,-61,-42,-56,-59,18,48,30,93,38,-77,-51,-13,-80,52,31,24,-58,74,-78,87,-80,93,78,42,-43,-75,-42,-11,-56,93,62,-7,9,-37,-17,-24,-74,-14,58,-89,1,-56,27,-69,-47
93,12,14,-69,42,3,-46,-60,26,-61,-29,13,76,-63,-45,-67,28,-91,67,-85,73,51,-87,-11,66,-83,-17,68,-45,63,51,-11,-72,-79,-90,-60,76,38,-49,-34,-16,-26,35,58,22,-95,-20,98,-88,-95,94,54,20,-56,5,-75,-97,-64,-80,-73,-69,2,80,60,-75,44,83,15,-8,-71,20,-96,17,-95,5,23,89,37,-31,37,5,-57,-45,31,-88,21,-82,97,-11,89,-92,-55,-45,-27,-61,-34,12,-18,-39,73
33,-72,-82,13,7,42,-44,-63,-80,-50,66,-81,-99,-69,10,-9,31,-94,-98,-76,11,-92,-75,-37,-83,-10,-99,-100,-53,90,6,63,90,-26,-75,-95,-75,-58,21,28,-92,-74,-30,16,17,-98,88,100,29,23,-27,-20,58,-36,21,45,33,1,-59,10,95,3,-97,-2,31,-36,-60,70,82,46,48,85,57,15,34,96,-37,-99,14,94,27,-22,0,18,-27,-92,-78,-87,-47,23,-56,-85,99,1,-6,8,84,35,-76,68
-39,-24,45,-51,68,-67,-1,13,-20,-89,-24,-26,69,-46,-9,86,78,-13,80,-92,-98,17,35,86,-71,-34,-46,61,22,-58,55,64,57,-30,-39,9,-72,14,-99,-11,4,-44,84,-59,-52,84,98,-83,97,-74,17,-47,51,61,49,-38,63,-9,-17,-40,-19,-59,-5,60,-27,36,18,-76,40,-54,21,72,32,-70,58,-3,98,68,14,73,-49,6,-15,32,-89,-80,-92,-8,-10,44,3,51,54,35,71,-39,-72,-18,-27,51
-67,-41,3,58,14,31,36,-11,-24,20,81,-100,88,-28,58,-13,-56,-41,-15,100,2,-14,18,-59,54,85,96,-20,100,61,-91,22,93,10,-76,-98,61,-30,-73,36,-90,-8,17,23,66,-8,40,-2,-90,-66,-93,-94,-32,-31,84,14,23,62,-90,65,-10,-16,-52,-66,56,-13,68,8,33,-91,-17,-16,50,73,39,-46,40,-27,34,39,-40,52,29,-75,78,-32,-39,99,100,66,15,14,38,91,1,-59,-91,22,-82,-97
-98,41,-91,-95,-70,-70,75,-92,7,23,53,29,-97,-95,-71,82,55,-40,-24,82,9,-65,32,56,-1,39,21,49,-42,9,66,29,-87,37,75,-37,30,-29,87,95,-80,-7,46,-22,-81,-43,-59,-7,37,50,-13,39,-92,-22,56,-19,47,92,-98,35,-62,-37,-70,10,99,22,49,-5,-96,-43,100,4,-38,-40,-49,7,0,-68,-79,-50,-90,26,85,-51,97,-84,73,-57,84,32,-62,85,36,-78,74,63,-70,-17,-78,83
98,73,-43,63,95,-13,87,41,-76,98,71,-55,40,-39,-82,39,11,-11,-53,60,64,33,22,16,-20,70,-1,77,73,-28,-73,94,-90,47,-14,57,0,-65,-1,18,-3,95,-13,-65,-43,-73,-62,-35,70,-96,40,-92,2,-44,-74,88,2,77,-19,61,-16,-36,72,-14,-67,-1,100,35,-7,-53,63,-1,-19,93,16,-90,-49,63,-70,-77,48,-5,57,20,-29,-4,14,-37,26,16,-62,28,-4,69,-24,-96,39,56,-98,-40
78,63,10,-26,29,-72,-60,-72,-1,-37,-43,37,-90,34,-24,7,88,93,-7,-15,80,-36,-74,34,-36,-43,-76,-53,-97,35,14,95,87,-97,35,-11,-85,46,28,0,61,11,-56,-38,-7,33,-65,20,2,-35,18,-93,94,-74,-67,-73,58,44,7,22,82,-92,-44,-56,33,41,58,81,-90,-32,-6,29,2,-84,9,-65,30,90,-58,-8,-68,1,-72,50,86,-20,76,82,-26,55,98,8,3,-29,-76,34,20,100,-26,61
49,-34,77,75,3,18,99,-31,-44,52,-35,43,-43,16,68,-50,-80,-22,-45,-3,-54,17,70,-17,7,-70,-86,75,-39,-31,30,65,-14,-43,94,-56,71,-93,26,-35,-30,88,-84,-30,-4,-65,-33,7,-80,-55,73,-9,6,23,-85,49,33,83,-56,85,55,44,63,-89,-51,-42,3,-89,89,-61,-8,29,-8,7,52,-16,-27,26,-70,74,87,100,4,-3,2,-60,77,50,-89,-30,-5,-79,-45,-85,85,99,78,33,-99,-39
22,-59,16,16,-58,-49,22,85,47,-45,-34,-42,-53,-66,35,-25,-69,-56,-16,22,94,1,-74,18,-98,-44,92,47,98,20,68,-100,-27,8,31,-30,-91,26,56,-86,-82,85,9,80,-55,-83,5,-98,-31,-79,-46,17,91,-60,9,16,35,-36,30,56,-31,-83,85,16,-100,-79,-6,50,35,56,71,14,-39,-82,-42,23,-21,46,-79,-18,-33,-96,-96,52,-77,28,13,-73,-54,-16,87,-82,-14,41,-31,13,-93,-64,-15,-29
24,-91,-34,40,-62,-37,-71,31,-56,33,-85,-79,-80,92,57,-77,-37,40,-75,-3,-81,-40,23,33,70,76,-92,27,0,64,-85,-97,-69,-17,-8,27,-84,-60,-56,-85,-81,-59,-91,-49,87,75,50,-68,26,52,-51,0,-1,-13,97,-22,82,-3,-33,-23,31,-73,-72,-19,21,75,4,-29,9,12,40,-58,-92,-61,-55,-43,83,39,0,-76,-12,43,78,23,-2,99,80,79,94,23,-77,6,-87,-79,27,-70,-16,-43,-32,46
5,80,-16,-99,80,94,-54,14,-48,84,-76,-66,56,-14,9,44,-21,76,83,100,30,-79,41,30,-63,-14,-80,78,-77,-5,-56,96,71,-54,84,46,61,30,-62,-9,-26,87,37,67,-99,-56,54,-48,36,2,28,60,-63,-44,60,75,-98,-69,48,-33,44,69,-33,-17,-89,-56,63,-21,78,34,60,-53,93,-68,-17,0,54,-54,-16,93,-58,-21,46,95,37,-79,93,29,7,-3,-83,27,-82,57,33,-74,-86,58,71,37
48,74,82,22,-6,63,26,-27,-43,46,91,9,37,-52,81,-40,86,29,-26,-93,46,95,41,-79,-84,6,-38,21,-75,63,16,-56,-71,15,48,47,69,-11,18,83,39,-93,-8,16,90,-45,34,-39,20,-40,37,-51,47,-73,41,-25,-93,34,-96,-100,10,-28,5,-91,85,-36,87,47,-43,70,56,-99,53,-42,4,-100,-70,-63,-79,93,74,-100,-13,77,63,72,63,61,-92,9,-17,31,-38,31,32,37,7,71,-61,-65
-66,-42,92,15,-70,73,-52,33,97,5,-82,-5,69,-71,-75,30,60,-51,58,10,95,-5,-19,37,-79,90,-47,78,-20,31,-64,98,-38,-50,35,-100,-93,-20,4,82,11,36,78,43,80,-42,-56,64,-10,-35,91,-65,-25,-51,-2,-6,80,84,46,53,17,-1,-33,11,70,26,-6,21,85,26,2,-42,-55,95,-61,40,20,4,-92,-35,-48,-20,-97,25,41,4,35,-4,89,72,-9,94,89,-23,-18,-31,-65,-17,28,87
40,39,-26,-1,44,74,-48,-34,-91,-55,-18,16,-97,-44,-63,39,-70,29,28,-20,-76,-96,-53,41,-49,-27,48,52,-2,-34,18,77,2,-68,44,97,-67,53,69,58,12,-50,-65,-88,-16,-88,-69,32,-89,86,68,-64,-33,5,75,70,-8,-60,-45,-32,-90,36,12,-73,-79,-16,-95,-75,43,-87,-66,-59,-48,-1,49,80,93,-88,-90,39,-4,-15,-48,-92,-30,-84,88,-91,65,22,-62,9,-12,-7,57,6,-67,-68,59,-89
-14,-8,6,92,-91,24,-82,-78,27,-16,84,6,-2,-42,81,-27,-99,-53,-95,-58,44,26,-22,63,51,20,19,88,-72,-23,-43,93,80,-31,-92,69,-62,96,21,67,-42,-57,-36,-90,-10,-17,-96,13,76,78,63,4,-85,-94,-57,-75,-65,80,-9,71,-89,-11,-33,7,50,3,-13,-6,25,-71,-38,-98,61,1,-9,76,71,68,-53,98,-93,34,-64,82,-30,77,-19,11,2,-80,-67,76,-74,-93,61,-83,78,39,-50,90
67,49,35,55,77,-54,-45,59,38,48,53,41,-22,-87,-1,-98,84,21,-94,-62,84,14,9,-36,-76,-70,-15,37,-24,99,36,21,-93,-4,-82,-71,-92,-18,-54,73,-11,-100,30,61,52,57,-100,22,45,60,36,34,-71,-24,-20,-88,-88,-59,23,0,-23,90,6,96,-65,-66,73,72,-45,-14,-96,71,20,55,-14,69,-3,58,34,-94,-97,7,27,-69,-73,83,-97,8,-93,41,-71,30,29,-91,-31,18,-30,43,-31,-10
19,49,-66,23,11,1,76,29,93,46,96,31,-19,3,-60,-45,-46,58,26,49,-26,75,-21,27,31,48,68,-56,-17,-93,6,16,-92,45,-70,-66,57,-83,68,-77,-15,-53,41,46,-41,-8,-79,-71,42,-80,53,-1,-89,34,2,-66,-33,29,-81,-54,-17,-89,-48,-84,-83,3,51,-29,64,4,57,-17,-49,50,-64,22,-4,51,-1,19,-51,47,-54,-83,21,-75,19,-30,-58,-54,-16,-58,27,59,-94,-69,-13,-36,-43,80
-9,-67,-11,96,83,-35,59,-3,-51,-77,73,30,13,-91,33,-3,-49,-51,9,-43,79,-88,24,-42,66,-48,85,-81,90,-5,-91,53,46,-40,-24,17,61,-17,71,-83,20,11,-29,43,3,-24,-75,92,93,2,54,-97,-50,30,-14,-35,43,-73,-57,45,-99,71,47,-45,19,3,50,17,-41,98,72,-54,-23,64,35,32,-78,4,-91,12,-74,-2,-100,-30,14,35,38,26,15,55,-67,70,55,76,88,64,30,-92,-12,29
-78,78,44,52,54,-81,-28,63,55,-72,19,69,-43,17,-69,39,57,-41,38,0,38,11,10,-21,-2,77,-100,-12,12,-74,15,-69,-95,-60,63,66,-14,57,-44,38,-11,30,-53,33,-94,-57,-40,81,78,-15,-53,-40,-4,67,30,57,51,94,-99,-57,67,-82,90,51,-51,-81,-44,12,-51,-6,4,85,58,64,6,-8,-97,85,37,-38,63,82,-44,70,4,-36,39,-39,51,29,74,25,83,43,61,45,-72,81,-50,-87
-7,-43,62,36,27,-64,2,-89,-16,38,-74,-13,70,77,-3,-81,40,-54,-93,96,-30,-37,-57,-89,4,-97,-61,46,81,-100,18,40,-51,80,69,8,52,-57,8,-3,88,-20,48,78,-25,-21,-49,-38,-17,81,37,-14,10,-42,-93,-50,32,-25,69,-23,23,-89,-77,-56,-48,80,44,92,17,85,-64,-26,69,97,-22,67,-78,50,-52,27,34,-64,43,-63,-2,67,-72,2,44,47,9,52,-41,65,-38,-62,25,91,-18,-80
-69,-73,2,-89,20,10,-22,-9,19,-16,-21,50,-86,0,-89,31,-66,-6,88,-74,24,60,-88,64,71,-99,65,-64,86,13,19,-32,-83,-53,-20,-35,76,5,-43,62,-23,85,-94,2,8,-92,-32,31,59,32,-45,-45,-57,-29,40,31,79,-86,19,9,-19,-17,-100,92,38,88,-8,-13,-17,90,65,96,-56,-27,97,-33,-97,98,-53,-4,36,-11,74,-41,-49,23,-15,60,85,-4,-53,32,-74,68,-100,-50,43,-2,-1,59
2,-54,50,-86,53,-64,82,29,-25,46,-69,96,-46,-2,-45,-72,8,-17,63,15,-30,-19,-48,-16,-15,66,-25,-90,-25,-71,-22,99,6,80,-19,35,-81,-89,-34,77,25,39,-47,-21,23,81,-27,46,41,79,49,31,15,-42,61,-37,27,-83,-19,-70,-17,-59,30,-16,82,-91,-30,-79,50,-25,-88,67,22,40,-4,-6,-50,91,-18,-5,-11,25,-88,56,98,74,53,97,17,50,-26,83,-82,-3,10,77,7,-66,76,73
-8,97,-1,80,58,-5,-17,49,-34,35,-82,-70,-69,-46,2,58,94,-50,21,-9,54,75,9,-58,78,96,-26,-30,-29,77,88,2,-60,78,-23,-77,-71,-49,77,-44,89,-22,16,80,95,96,-70,-25,-71,12,37,71,33,54,-81,-81,-89,-16,-52,79,-91,-96,-37,85,35,57,-84,-34,-80,-85,-74,14,-95,-59,43,72,-98,-61,-81,-94,-42,38,-8,-49,30,-80,80,57,-90,52,-51,-92,-56,-72,-39,-86,-82,42,66,-66
40,43,-34,-6,-46,92,-66,-85,28,77,-87,-39,34,50,-2,90,-72,49,-8,-95,56,-12,-99,91,-5,-65,-5,47,82,-64,1,79,-32,-31,49,6,-86,-3,-54,98,7,7,-32,-49,66,-99,-56,51,88,10,-9,21,-36,80,15,48,26,-34,-7,28,-42,14,15,-54,8,-83,12,-68,42,-77,-65,-41,61,-11,-50,67,49,43,3,69,-85,32,33,69,-71,59,80,46,-50,55,74,-29,27,6,26,28,95,84,49,-7
-43,-88,66,-74,66,20,99,39,51,-83,18,-86,87,43,-4,-27,-54,51,72,-82,-10,68,-70,-85,50,-23,-78,-60,45,63,-89,-26,96,78,-16,59,-30,63,67,25,-31,65,81,-97,73,-38,-51,-71,100,-85,79,-97,-75,56,38,-9,7,51,-50,-59,66,34,-83,-98,90,-81,-3,-28,-27,22,-31,44,-22,86,81,40,-59,-57,-21,-34,99,-81,-54,-77,78,45,-78,28,22,14,-35,32,-83,16,-66,52,5,51,40,48
-62,61,46,55,-10,13,38,76,-66,-17,-25,-44,-73,-35,-36,100,49,-50,-10,36,98,63,81,65,-35,70,32,-20,64,85,-38,-2,-50,-29,-58,-34,94,-36,-39,90,57,-11,65,3,-50,6,-63,-34,-24,-1,4,-53,39,-81,2,-29,16,10,29,19,82,33,-18,27,7,89,76,-17,81,37,51,56,18,-7,8,33,85,-23,84,30,-77,46,-92,57,-5,-24,-19,71,80,-15,95,-41,50,-40,34,71,82,-26,-62,21
86,5,-3,32,69,-9,-87,54,-85,29,46,50,68,-87,74,-38,-93,-74,10,-61,55,-33,22,-40,65,27,7,51,55,68,45,-52,53,-98,-24,65,41,28,-9,22,17,-90,67,-97,61,92,83,-91,-20,-30,2,91,40,-79,-45,21,92,-9,-4,40,-100,-63,85,52,-59,-16,60,84,-64,84,-3,-39,30,-71,94,90,-19,-78,99,100,-35,88,-99,54,75,-38,-96,28,49,-27,8,-77,-42,77,-78,45,-12,-79,-57,-57
-64,-94,-77,68,-31,-30,45,-29,-41,79,76,94,-56,36,15,53,53,-71,-74,31,78,-18,-3,-31,-22,37,17,5,-65,-55,3,33,7,3,-31,-12,-98,77,-59,9,81,66,17,-46,38,13,-71,7,-20,83,56,-84,-68,1,-80,10,-91,2,-62,-23,74,-15,-49,-60,74,100,-14,98,-13,70,-64,22,100,-37,98,87,52,18,49,70,23,98,97,-65,-55,-79,-66,12,74,-68,40,-45,-34,-88,-51,84,-73,3,-3,-5
-14,-13,92,51,94,24,-20,-94,-27,-18,-77,36,13,-86,12,83,21,-15,44,-82,-92,-37,84,-63,35,33,76,1,72,48,-8,-67,39,-62,-5,-95,-20,-69,87,35,65,46,82,-92,79,55,-39,75,13,66,80,90,-82,-68,-37,-75,72,-100,93,62,-24,2,-5,72,-25,-68,-19,-32,-18,58,91,5,1,13,42,-55,19,-53,-33,-18,-16,25,67,20,28,-81,49,81,-36,42,-40,-22,-87,-32,21,-52,33,68,58,15
-11,91,-12,78,86,82,16,21,76,67,-86,97,92,-94,89,-47,79,78,-97,-100,4,-35,62,-20,37,94,-33,1,92,-50,-71,-62,37,71,59,71,-38,-40,-36,68,-20,-89,23,-99,-28,-25,87,-76,17,88,7,-2,-79,-45,48,-46,-61,78,49,55,20,-97,-75,11,12,87,-78,68,-43,-93,15,-50,88,-100,19,-71,-84,50,1,21,51,-15,-32,-12,79,-30,-43,49,-42,71,-64,61,-1,12,84,84,67,-81,-84,79
-97,90,-51,-19,-51,-85,-29,-40,-57,45,-51,-21,-71,-52,-3,48,49,74,-76,-45,91,55,60,93,-97,-89,44,-65,-85,50,99,20,36,-23,-46,-28,-37,74,-11,94,37,-12,-97,-71,38,-50,46,40,84,30,11,-23,65,-74,-13,37,17,80,54,-94,14,-9,-11,-19,-88,-29,-10,87,41,4,-57,97,-17,-73,-78,-89,51,-50,7,49,-39,-75,-43,98,42,-33,-95,10,29,58,-77,-66,-54,-70,-12,99,-25,17,29,3
-42,-5,-38,44,-47,24,48,-79,24,-4,15,82,-72,48,-99,-59,-49,-63,30,52,-24,89,42,97,4,-91,100,19,26,13,-32,8,-57,68,-81,6,64,66,18,8,97,-93,-58,37,-60,31,31,-77,-80,37,-55,97,20,-57,-1,-68,-7,-65,52,-88,66,65,57,-87,-51,-33,-100,88,-98,77,88,63,31,70,-87,-12,2,24,-34,-94,-93,-57,91,34,-53,-39,-76,17,95,91,12,45,21,-97,44,-54,17,-56,-12,85
-98,39,44,17,-79,-62,-62,6,-1,-85,78,17,-72,-30,68,84,55,-24,48,31,25,-2,15,-86,80,-11,73,34,45,-12,48,15,35,86,-81,-19,16,-34,82,-39,-83,-10,9,-45,-16,49,-93,38,6,-89,75,2,-38,-74,-66,29,35,-81,-93,90,-33,58,59,40,-15,-75,-20,56,19,-83,-32,39,29,69,34,-54,22,-47,-86,85,60,94,90,75,-35,-20,92,-65,-84,-99,-68,-8,23,33,70,-1,-13,-90,-96,-71
37,-10,-10,51,86,21,17,94,-40,1,-75,8,11,-62,-98,-63,-59,-53,-88,-12,-13,-45,86,-38,-21,-58,-26,-44,48,81,80,72,63,-38,25,24,-100,-9,94,18,60,-69,85,25,-75,-40,11,44,100,-32,-72,-38,33,4,86,14,-80,72,72,-14,-66,-49,-55,93,-44,-59,100,-24,-3,-85,32,-100,49,-53,21,-75,-67,13,-43,34,-76,84,39,58,-74,-15,61,17,-20,-26,-8,-67,14,64,85,12,11,-41,-75,25
72,-56,-69,96,-30,-78,92,66,94,72,94,-38,-31,-47,-74,-8,-22,-65,32,94,78,-69,48,-84,100,53,-79,-60,-42,-26,21,-91,-14,-96,-46,-75,-97,6,-74,25,85,-98,-51,24,-75,45,34,16,-56,40,-95,62,-48,95,69,-97,-41,72,-29,-26,-35,-79,39,-50,44,63,-8,-52,-85,-57,6,49,-7,-93,9,-83,-21,17,-29,-7,-63,56,-20,6,100,29,86,-59,17,-80,29,-96,-84,-77,35,57,77,49,-42,51
-75,-40,35,-89,-87,-71,82,-2,88,-39,-70,-74,-100,-60,41,-27,77,-59,98,-61,-87,-1,-10,38,90,5,-52,64,5,37,81,-94,-20,39,0,-46,63,-94,51,-67,25,92,-72,-75,-27,92,-56,-84,63,100,-38,50,-8,-35,-9,16,-59,-30,-26,-30,-58,-46,-45,-22,58,-18,83,20,75,79,-29,-100,29,-8,-59,-27,-92,13,-70,-5,-99,-77,70,97,99,-58,-50,73,-26,-2,-100,23,16,-14,94,28,17,-38,-25,89
88,67,-6,56,-66,-9,-16,38,38,90,96,-45,-94,-50,-62,-59,-29,-48,-10,48,-71,22,28,-77,24,33,-95,26,16,96,89,-66,27,-22,-66,-53,13,4,-29,-58,-66,32,-70,5,58,0,-93,-95,-14,80,-21,-57,76,35,-37,31,-69,-48,12,94,-38,13,87,-24,60,-79,26,-70,-77,-98,-68,53,-50,-71,62,-76,-73,-4,-14,-75,19,100,35,0,-4,-86,-52,10,-93,82,-16,27,85,30,36,-87,-10,47,-97,51
-25,-73,-2,58,-34,91,16,-84,33,6,87,-20,-90,65,0,61,74,59,6,19,84,73,62,49,43,5,17,-25,-96,-75,-24,51,-34,-69,50,76,18,89,1,8,-22,-35,38,-21,45,-91,-24,-41,-93,98,-53,-20,-60,22,-93,-8,64,-10,64,-37,86,26,-13,-56,43,-75,58,54,70,-86,-43,76,-22,-76,-33,-65,16,-21,74,-42,79,-61,70,16,83,-20,30,-30,39,92,70,0,-31,73,87,88,76,-76,-12,30
95,-38,-71,-8,31,-23,-16,-30,48,-30,28,87,-67,-14,30,-83,-58,-25,-23,-60,5,8,-77,-77,-98,86,85,-28,-77,93,18,-61,-30,36,8,2,87,66,-68,61,-39,-16,-40,-8,-74,25,44,-41,69,-54,11,-14,80,8,48,35,-28,21,-4,85,-33,-38,86,-19,-71,-76,20,-4,-2,5,-45,61,77,29,-48,25,-60,-78,88,-70,93,-99,96,-41,-23,-78,84,-66,-100,4,75,-52,67,-39,-86,57,-80,35,34,4
-67,20,91,69,80,-5,97,-91,-11,-43,8,-2,8,31,-12,35,-89,17,-13,-13,52,54,29,-28,82,85,60,-18,76,-96,-54,-77,20,-6,71,95,41,63,-50,33,44,-19,-29,-50,-49,-89,-20,-6,14,28,-90,-85,0,12,-9,-92,18,22,-93,-76,67,94,18,50,89,-78,-57,-45,95,22,-78,-92,-97,61,61,20,-3,69,30,-18,-67,4,6,-58,94,64,-89,-85,-39,-84,-86,-75,-56,29,44,-36,-7,-71,-33,5
-57,-5,-41,-100,-82,-68,63,-10,-77,-18,24,52,38,-92,-95,-43,-1,21,0,56,100,-90,50,53,-100,-20,74,9,68,50,-1,4,32,-2,77,-92,31,98,92,-44,23,52,85,-95,41,-38,17,-36,-49,-36,24,-1,35,-5,-93,-87,-77,91,-8,-76,33,28,-14,-68,41,90,-45,89,-73,-72,-78,71,-63,76,-58,-91,-74,35,95,-16,57,-88,-43,-98,-1,3,-96,-79,85,-35,-12,-61,-13,21,-96,43,16,-86,-26,-21
-83,74,1,31,-48,-43,11,-16,-26,-43,15,-42,61,-71,81,-33,-26,-33,53,30,-44,64,65,-60,-97,53,-62,8,5,7,69,-90,-90,-47,65,-81,53,27,-25,18,-87,77,22,-76,82,78,5,5,2,-91,-87,32,84,-79,-26,-72,34,45,58,70,-66,-30,-7,-97,-50,-7,-71,-7,80,9,-27,41,63,-14,39,-25,61,-75,33,0,14,80,42,5,2,46,3,74,-24,-6,88,6,11,-49,-83,87,74,-44,-68,3
59,31,68,-82,-94,-75,-14,-3,78,83,98,78,35,40,-69,-67,45,-46,-58,51,48,45,41,80,-82,-44,91,-21,-99,84,61,-52,-11,81,-79,71,-10,62,-72,-95,64,22,-16,85,91,58,22,3,77,87,-87,-31,38,54,1,-32,-22,-63,-39,80,-21,45,16,25,79,-77,-2,34,-87,77,-7,-77,-88,46,-72,-79,-99,2,-65,-63,-83,-50,42,27,79,-84,11,-24,-79,22,81,79,27,-11,73,31,-94,37,-86,53
